Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728396447467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.99983369427159,0.1398133333333333,0.4669699221530805,0.05555555555555555,0.9766085870458225,0.18675012500000004,0.4764545959294402,0.009484673776359753,True
1728396447718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9766085870458225,0.18675012500000004,0.4764545959294402,0.05555555555555555,0.9970878206537097,0.2222725416666667,0.4988552560392618,0.022400660109821557,True
1728396447967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9970878206537097,0.2222725416666667,0.4988552560392618,0.05555555555555555,1.0,0.2633885,0.516466511111111,0.017611255071849186,True
1728396448217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.2633885,0.516466511111111,0.05555555555555555,1.0,0.30043620833333334,0.5312855944444443,0.014819083333333372,True
1728396448467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.30043620833333334,0.5312855944444443,0.05555555555555555,1.0,0.328274875,0.5424210611111111,0.01113546666666676,True
1728396448717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.328274875,0.5424210611111111,0.05555555555555555,1.0,0.314574825,0.5369410411111111,-0.00548002000000003,True
1728396448968,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.314574825,0.5369410411111111,0.05555555555555555,0.9924732915604175,0.3807868333333333,0.5604151610686114,0.023474119957500372,True
1728396449218,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9924732915604175,0.3807868333333333,0.5604151610686114,0.05555555555555555,0.9993877116044152,0.35619991666666667,0.5533461624195439,-0.007068998649067515,True
1728396449467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9993877116044152,0.35619991666666667,0.5533461624195439,0.05555555555555555,0.9999552625250949,0.35776033124999995,0.5541973486211491,0.0008511862016051808,True
1728396449718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9999552625250949,0.35776033124999995,0.5541973486211491,0.05555555555555555,1.0,0.38395141666666666,0.5646916777777777,0.010494329156628623,True
1728396449967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.38395141666666666,0.5646916777777777,0.05555555555555555,1.0,0.37280816666666666,0.5602343777777776,-0.004457300000000108,True
1728396450218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.37280816666666666,0.5602343777777776,0.05555555555555555,1.0,0.321404,0.539672711111111,-0.02056166666666659,True
1728396450467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.321404,0.539672711111111,0.05555555555555555,0.9742715492072229,0.35997225,0.5448086307940003,0.0051359196828892895,True
1728396450717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9742715492072229,0.35997225,0.5448086307940003,0.05555555555555555,0.9974190102540539,0.36893675000000004,0.5576534152127326,0.012844784418732269,True
1728396450967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9974190102540539,0.36893675000000004,0.5576534152127326,0.05555555555555555,1.0,0.33904408333333336,0.5467287444444444,-0.01092467076828818,True
1728396451217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.33904408333333336,0.5467287444444444,0.05555555555555555,1.0,0.34212258333333334,0.5479601444444444,0.0012313999999999936,True
1728396451467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.34212258333333334,0.5479601444444444,0.05555555555555555,0.990845107638205,0.32455725,0.5372720541663931,-0.010688090278051288,True
1728396451717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.990845107638205,0.32455725,0.5372720541663931,0.05555555555555555,0.9589888711139859,0.44482725,0.5726375595567055,0.03536550539031236,True
1728396451968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9589888711139859,0.44482725,0.5726375595567055,0.05555555555555555,1.0,0.3654084166666667,0.5572744777777777,-0.015363081778927756,True
1728396452217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3654084166666667,0.5572744777777777,0.05555555555555555,0.9626150020505313,0.35746475,0.5391430119313236,-0.018131465846454087,True
1728396452467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9626150020505313,0.35746475,0.5391430119313236,0.05555555555555555,1.0,0.35902333333333336,0.5547204444444443,0.015577432513120715,True
1728396452717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.35902333333333336,0.5547204444444443,0.05555555555555555,1.0,0.33261583333333333,0.5441574444444444,-0.010562999999999989,True
1728396452967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.33261583333333333,0.5441574444444444,0.05555555555555555,0.9991877030742314,0.3572885,0.5537015923408036,0.009544147896359267,True
1728396453217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9991877030742314,0.3572885,0.5537015923408036,0.05555555555555555,1.0,0.34399575000000004,0.548709411111111,-0.004992181229692583,True
1728396453467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.34399575000000004,0.548709411111111,0.05555555555555555,0.9954278558508418,0.33159900000000003,0.5419218534514478,-0.0067875576596632126,True
1728396453717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9954278558508418,0.33159900000000003,0.5419218534514478,0.05555555555555555,1.0,0.31569233333333335,0.5373880444444443,-0.004533809007003509,True
1728396453967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.31569233333333335,0.5373880444444443,0.05555555555555555,0.9950041100764351,0.34831216666666664,0.5484376218083519,0.011049577363907548,True
1728396454217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9950041100764351,0.34831216666666664,0.5484376218083519,0.05555555555555555,0.9995240321278314,0.33383325,0.5444540239622436,-0.003983597846108244,True
1728396454467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9995240321278314,0.33383325,0.5444540239622436,0.05555555555555555,0.9947479176904951,0.3252634166666667,0.5391156448539758,-0.005338379108267843,True
1728396454718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9947479176904951,0.3252634166666667,0.5391156448539758,0.05555555555555555,0.9979652096937508,0.35112275000000004,0.5507462949886114,0.0116306501346356,True
1728396454967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9979652096937508,0.35112275000000004,0.5507462949886114,0.05555555555555555,0.9908396733245307,0.34467308333333335,0.5453162137742568,-0.005430081214354621,True
1728396455217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9908396733245307,0.34467308333333335,0.5453162137742568,0.05555555555555555,1.0,0.3796156666666667,0.5629573777777777,0.017641164003520893,True
1728396455468,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3796156666666667,0.5629573777777777,0.05555555555555555,0.9882945342246586,0.3393695,0.5421767248009746,-0.020780652976803093,True
1728396455718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9882945342246586,0.3393695,0.5421767248009746,0.05555555555555555,0.9988632617567152,0.12355741666666664,0.4600793824804639,-0.08209734232051064,True
1728396455967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9988632617567152,0.12355741666666664,0.4600793824804639,0.05555555555555555,0.9893155678461442,0.14631375,0.4653628382495688,0.005283455769104883,True
1728396456217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9893155678461442,0.14631375,0.4653628382495688,0.05555555555555555,0.9930465134727768,0.12805591666666663,0.45955208316688845,-0.005810755082680363,True
1728396456467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9930465134727768,0.12805591666666663,0.45955208316688845,0.05555555555555555,1.0,0.16264141666666665,0.4761676777777777,0.01661559461088924,True
1728396456717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.16264141666666665,0.4761676777777777,0.05555555555555555,1.0,0.18558558333333336,0.4853453444444445,0.009177666666666806,True
1728396456968,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.18558558333333336,0.4853453444444445,0.05555555555555555,1.0,0.26804808333333335,0.5183303444444445,0.03298499999999999,True
1728396457218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.26804808333333335,0.5183303444444445,0.05555555555555555,1.0,0.32206666666666667,0.5399377777777777,0.02160743333333326,True
1728396457468,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.32206666666666667,0.5399377777777777,0.05555555555555555,0.9949639026567008,0.3787255,0.5605868721737914,0.0206490943960137,True
1728396457718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9949639026567008,0.3787255,0.5605868721737914,0.05555555555555555,1.0,0.45346149999999996,0.5924957111111111,0.03190883893731966,True
1728396457967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.45346149999999996,0.5924957111111111,0.05555555555555555,1.0,0.3440795833333333,0.5487429444444444,-0.04375276666666672,True
1728396458217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3440795833333333,0.5487429444444444,0.05555555555555555,1.0,0.4039691666666666,0.5726987777777778,0.0239558333333334,True
1728396458468,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.4039691666666666,0.5726987777777778,0.05555555555555555,0.9692198623460255,0.36908833333333335,0.5464343893828546,-0.026264388394923177,True
1728396458718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9692198623460255,0.36908833333333335,0.5464343893828546,0.05555555555555555,0.9863609085906119,0.3798866666666666,0.5576101412140225,0.011175751831167924,True
1728396458968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9863609085906119,0.3798866666666666,0.5576101412140225,0.05555555555555555,1.0,0.3432385,0.548406511111111,-0.009203630102911475,True
1728396459218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3432385,0.548406511111111,0.05555555555555555,0.9908714820630511,0.42658675,0.5780944039363315,0.02968789282522044,True
1728396459467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9908714820630511,0.42658675,0.5780944039363315,0.05555555555555555,1.0,0.45486649999999995,0.593057711111111,0.014963307174779561,True
1728396459717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.45486649999999995,0.593057711111111,0.05555555555555555,0.998125014431847,0.45121633333333333,0.5908476502171833,-0.0022100608939277233,True
1728396459967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.998125014431847,0.45121633333333333,0.5908476502171833,0.05555555555555555,0.9847745569692381,0.4595421666666667,0.5888378005654731,-0.0020098496517102493,True
1728396460217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9847745569692381,0.4595421666666667,0.5888378005654731,0.05555555555555555,0.9992541152263374,0.40647066666666665,0.5734010238683127,-0.01543677669716037,True
1728396460467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9992541152263374,0.40647066666666665,0.5734010238683127,0.05555555555555555,1.0,0.37812925,0.5623628111111111,-0.011038212757201626,True
1728396460717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.37812925,0.5623628111111111,0.05555555555555555,0.9852132947775313,0.4418468333333333,0.581935162355457,0.019572351244345865,True
1728396460967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9852132947775313,0.4418468333333333,0.581935162355457,0.05555555555555555,0.9543445761166819,0.4859403208333333,0.5872250698911172,0.0052899075356602765,True
1728396461217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9543445761166819,0.4859403208333333,0.5872250698911172,0.05555555555555555,1.0,0.5325099083333333,0.6241150744444444,0.03689000455332714,True
1728396461467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.5325099083333333,0.6241150744444444,0.05555555555555555,0.9949519212203128,0.465732075,0.5953847095992362,-0.02873036484520819,True
1728396461718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9949519212203128,0.465732075,0.5953847095992362,0.05555555555555555,0.9400551258113274,0.49059183333333334,0.5833698947689755,-0.012014814830260678,True
1728396461968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9400551258113274,0.49059183333333334,0.5833698947689755,0.05555555555555555,0.9900793650793651,0.5093651666666666,0.6108889238095238,0.02751902904054826,True
1728396462217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9900793650793651,0.5093651666666666,0.6108889238095238,0.05555555555555555,0.9966814930492617,0.5042096666666667,0.6114675749974825,0.0005786511879587453,True
1728396462467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9966814930492617,0.5042096666666667,0.6114675749974825,0.05555555555555555,0.9968609569995914,0.4852361666666667,0.6039499605776143,-0.0075176144198682016,True
1728396462717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9968609569995914,0.4852361666666667,0.6039499605776143,0.05555555555555555,0.9794854027180314,0.5076094166666667,0.6059490388649904,0.0019990782873761104,True
1728396462968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9794854027180314,0.5076094166666667,0.6059490388649904,0.05555555555555555,1.0,0.49389650000000007,0.608669711111111,0.0027206722461206034,True
1728396463218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.49389650000000007,0.608669711111111,0.05555555555555555,0.9972476493792704,0.5020628333333333,0.6108353041961527,0.002165593085041717,True
1728396463467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9972476493792704,0.5020628333333333,0.6108353041961527,0.05555555555555555,0.910072065259588,0.47882116666666663,0.5666684038816129,-0.04416690031453985,True
1728396463718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.910072065259588,0.47882116666666663,0.5666684038816129,0.05555555555555555,0.999776632131069,0.5379601666666667,0.6262058306302054,0.059537426748592526,True
1728396463968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.999776632131069,0.5379601666666667,0.6262058306302054,0.05555555555555555,1.0,0.47264016666666664,0.6001671777777778,-0.02603865285242757,True
1728396464217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.47264016666666664,0.6001671777777778,0.05555555555555555,1.0,0.455206,0.5931935111111111,-0.006973666666666767,True
1728396464467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.455206,0.5931935111111111,0.05555555555555555,1.0,0.4560721666666667,0.5935399777777777,0.00034646666666660053,True
1728396464717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.4560721666666667,0.5935399777777777,0.05555555555555555,0.9883360858794386,0.5170865833333333,0.6132801787962199,0.019740201018442205,True
1728396464967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9883360858794386,0.5170865833333333,0.6132801787962199,0.05555555555555555,0.9793599952826708,0.34714525,0.5417132092241795,-0.07156696957204034,True
1728396465217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9793599952826708,0.34714525,0.5417132092241795,0.05555555555555555,0.9940131906342717,0.25189866666666666,0.5094758540314864,-0.03223735519269311,True
1728396465467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9940131906342717,0.25189866666666666,0.5094758540314864,0.05555555555555555,1.0,0.20583208333333336,0.4934439444444444,-0.016031909587042037,True
1728396465718,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.20583208333333336,0.4934439444444444,0.05555555555555555,1.0,0.19744916666666668,0.49009077777777776,-0.0033531666666666293,True
1728396465968,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.19744916666666668,0.49009077777777776,0.05555555555555555,1.0,0.2272879166666667,0.5020262777777778,0.011935499999999988,True
1728396466218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.2272879166666667,0.5020262777777778,0.05555555555555555,1.0,0.2902855,0.527225311111111,0.025199033333333287,True
1728396466467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.2902855,0.527225311111111,0.05555555555555555,0.9912700996474193,0.3092345833333333,0.5313129843034121,0.004087673192301078,True
1728396466717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9912700996474193,0.3092345833333333,0.5313129843034121,0.05555555555555555,1.0,0.3278493333333333,0.5422508444444444,0.010937860141032263,True
1728396466967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3278493333333333,0.5422508444444444,0.05555555555555555,1.0,0.34181200000000006,0.5478359111111111,0.005585066666666694,True
1728396467217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.34181200000000006,0.5478359111111111,0.05555555555555555,0.9995662208146625,0.3559798333333334,0.5533295327703095,0.005493621659198422,True
1728396467467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9995662208146625,0.3559798333333334,0.5533295327703095,0.05555555555555555,1.0,0.33028625,0.543225611111111,-0.01010392165919849,True
1728396467718,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.33028625,0.543225611111111,0.05555555555555555,0.9550163108796429,0.32982116666666667,0.5250461021296349,-0.018179508981476133,True
1728396467968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9550163108796429,0.32982116666666667,0.5250461021296349,0.05555555555555555,1.0,0.35185075000000005,0.551851411111111,0.02680530898147615,True
1728396468218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.35185075000000005,0.551851411111111,0.05555555555555555,1.0,0.3744094166666667,0.5608748777777778,0.009023466666666757,True
1728396468467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3744094166666667,0.5608748777777778,0.05555555555555555,0.9953151704031367,0.43131708333333335,0.5817640126056991,0.02088913482792132,True
1728396468717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9953151704031367,0.43131708333333335,0.5817640126056991,0.05555555555555555,0.9983550696214945,0.4026145,0.5714989389597089,-0.010265073645990164,True
1728396468967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9983550696214945,0.4026145,0.5714989389597089,0.05555555555555555,1.0,0.5137586666666667,0.6166145777777777,0.04511563881806879,True
1728396469217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.5137586666666667,0.6166145777777777,0.05555555555555555,0.9963312815426355,0.43438941666666664,0.5833993903948319,-0.03321518738294582,True
1728396469468,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9963312815426355,0.43438941666666664,0.5833993903948319,0.05555555555555555,0.9771250988692832,0.4436819166666666,0.579433917325491,-0.003965473069340919,True
1728396469718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9771250988692832,0.4436819166666666,0.579433917325491,0.05555555555555555,0.9973437584840094,0.416072,0.5764774145047149,-0.0029565028207760857,True
1728396469968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9973437584840094,0.416072,0.5764774145047149,0.05555555555555555,0.9579784993212775,0.4486305833333333,0.5737547441729556,-0.002722670331759325,True
1728396470218,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9579784993212775,0.4486305833333333,0.5737547441729556,0.05555555555555555,0.9365750490541398,0.4072144999999999,0.5486269307327669,-0.025127813440188662,True
1728396470467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9365750490541398,0.4072144999999999,0.5486269307327669,0.05555555555555555,0.9943185984338248,0.39323583333333334,0.5661328838179743,0.017505953085207415,True
1728396470717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9943185984338248,0.39323583333333334,0.5661328838179743,0.05555555555555555,0.9792230998497398,0.43432683333333333,0.5765310843843403,0.010398200566365978,True
1728396470967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9792230998497398,0.43432683333333333,0.5765310843843403,0.05555555555555555,1.0,0.43637875000000004,0.585662611111111,0.009131526726770645,True
1728396471217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.43637875000000004,0.585662611111111,0.05555555555555555,0.9970481496626457,0.40594525,0.5723084709761693,-0.013354140134941628,True
1728396471467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9970481496626457,0.40594525,0.5723084709761693,0.05555555555555555,0.9974428092084617,0.40731474999999995,0.5730141347944958,0.0007056638183264852,True
1728396471717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9974428092084617,0.40731474999999995,0.5730141347944958,0.05555555555555555,0.9987679481716865,0.37632275000000004,0.5611473903797857,-0.01186674441471014,True
1728396471967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9987679481716865,0.37632275000000004,0.5611473903797857,0.05555555555555555,1.0,0.34881608333333336,0.5506375444444443,-0.010509845935341322,True
1728396472218,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.34881608333333336,0.5506375444444443,0.05555555555555555,0.9871801618794009,0.2578377916666667,0.5091182925295381,-0.04151925191490624,True
1728396472468,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9871801618794009,0.2578377916666667,0.5091182925295381,0.05555555555555555,0.9957105859501456,0.17119999999999996,0.47787534549116933,-0.031242947038368774,True
1728396472717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9957105859501456,0.17119999999999996,0.47787534549116933,0.05555555555555555,0.9983526452887811,0.22437124999999997,0.5002006692266235,0.022325323735454206,True
1728396472967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9983526452887811,0.22437124999999997,0.5002006692266235,0.05555555555555555,0.9938781344441722,0.11372666666666664,0.4541530315554466,-0.04604763767117692,True
1728396473217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9938781344441722,0.11372666666666664,0.4541530315554466,0.05555555555555555,0.9894128798344008,0.166008,0.47327946304487156,0.019126431489424944,True
1728396473467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9894128798344008,0.166008,0.47327946304487156,0.05555555555555555,0.9968897315637162,0.21593074999999998,0.4962393037365976,0.02295984069172602,True
1728396473717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9968897315637162,0.21593074999999998,0.4962393037365976,0.05555555555555555,0.9984273993543717,0.26804116666666666,0.5176985375195265,0.021459233782928966,True
1728396473967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9984273993543717,0.26804116666666666,0.5176985375195265,0.05555555555555555,0.9641435869857489,0.2615746666666667,0.5013984125720773,-0.016300124947449257,True
1728396474218,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9641435869857489,0.2615746666666667,0.5013984125720773,0.05555555555555555,1.0,0.279232,0.522803911111111,0.02140549853903373,True
1728396474468,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.279232,0.522803911111111,0.05555555555555555,0.9994146071242762,0.3400826666666667,0.5469100206274884,0.024106109516377372,True
1728396474717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9994146071242762,0.3400826666666667,0.5469100206274884,0.05555555555555555,0.9908536706605637,0.3418581625,0.5441958443753367,-0.0027141762521516455,True
1728396474968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9908536706605637,0.3418581625,0.5441958443753367,0.05555555555555555,1.0,0.34171075000000006,0.5477954111111111,0.003599566735774329,True
1728396475217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.34171075000000006,0.5477954111111111,0.05555555555555555,0.9768595706654967,0.3507366666666667,0.5421496060439764,-0.005645805067134635,True
1728396475467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9768595706654967,0.3507366666666667,0.5421496060439764,0.05555555555555555,0.9692411407567325,0.3301799166666667,0.5308795340804708,-0.011270071963505601,True
1728396475717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9692411407567325,0.3301799166666667,0.5308795340804708,0.05555555555555555,0.9435306353924298,0.31847741666666673,0.5159143319347497,-0.014965202145721168,True
1728396475967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9435306353924298,0.31847741666666673,0.5159143319347497,0.05555555555555555,0.9701573270886243,0.33578650000000004,0.5334886419465608,0.01757431001181109,True
1728396476218,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9701573270886243,0.33578650000000004,0.5334886419465608,0.05555555555555555,0.9864704010400092,0.3564198333333334,0.5482672048604482,0.01477856291388746,True
1728396476468,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9864704010400092,0.3564198333333334,0.5482672048604482,0.05555555555555555,0.9618891841960029,0.37931191666666675,0.547591551456179,-0.0006756534042692275,True
1728396476718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9618891841960029,0.37931191666666675,0.547591551456179,0.05555555555555555,0.9901112378953278,0.32349716666666667,0.5365544729359089,-0.011037078520270138,True
1728396476967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9901112378953278,0.32349716666666667,0.5365544729359089,0.05555555555555555,0.8286523841172967,0.3282901666666667,0.47388813142469643,-0.06266634151121242,True
1728396477217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8286523841172967,0.3282901666666667,0.47388813142469643,0.05555555555555555,0.9334046385949111,0.35538000000000003,0.5266249665490756,0.05273683512437921,True
1728396477467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9334046385949111,0.35538000000000003,0.5266249665490756,0.05555555555555555,0.9966970415309326,0.36813725,0.5570448277234841,0.030419861174408425,True
1728396477717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9966970415309326,0.36813725,0.5570448277234841,0.05555555555555555,0.9981882731864431,0.3468265833333333,0.5491170537190216,-0.007927774004462429,True
1728396477967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9981882731864431,0.3468265833333333,0.5491170537190216,0.05555555555555555,1.0,0.3630933333333333,0.5563484444444444,0.007231390725422782,True
1728396478217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3630933333333333,0.5563484444444444,0.05555555555555555,1.0,0.34131883333333335,0.5476386444444444,-0.00870979999999999,True
1728396478467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.34131883333333335,0.5476386444444444,0.05555555555555555,0.9594961790066691,0.34322225000000006,0.5321984827137787,-0.015440161730665758,True
1728396478718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9594961790066691,0.34322225000000006,0.5321984827137787,0.05555555555555555,0.9727563372209448,0.33334925000000004,0.5335533459994891,0.0013548632857104392,True
1728396478967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9727563372209448,0.33334925000000004,0.5335533459994891,1.0,0.9747458911251303,0.2932660416666667,0.7072047731167188,0.1736514271172297,True
1728396479217,1,2,2,6,8,3,6,8,3,1.0,0.9747458911251303,0.2932660416666667,0.7072047731167188,1.0,0.8357667349726776,0.3503375000000001,0.6744416939890712,-0.03276307912764764,True
1728396479467,1,2,2,6,8,3,6,8,3,1.0,0.8357667349726776,0.3503375000000001,0.6744416939890712,0.05555555555555555,0.906524195592677,0.33157875000000003,0.506352289348182,-0.16808940464088917,True
1728396479717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.906524195592677,0.33157875000000003,0.506352289348182,0.05555555555555555,0.8869471590488793,0.3212758333333333,0.49440030806399615,-0.011951981284185842,True
1728396479967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8869471590488793,0.3212758333333333,0.49440030806399615,0.05555555555555555,0.9945473753471237,0.30591350000000006,0.5312954612499605,0.03689515318596437,True
1728396480217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9945473753471237,0.30591350000000006,0.5312954612499605,0.05555555555555555,0.9879341308752276,0.32454275,0.5361018634612021,0.004806402211241623,True
1728396480468,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9879341308752276,0.32454275,0.5361018634612021,0.05555555555555555,0.9914171068283734,0.31541375000000005,0.5338434538424605,-0.0022584096187416858,True
1728396480717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9914171068283734,0.31541375000000005,0.5338434538424605,0.05555555555555555,0.9961680075428587,0.3659745833333334,0.555968147461588,0.0221246936191275,True
1728396480968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9961680075428587,0.3659745833333334,0.555968147461588,0.05555555555555555,0.8421724762017722,0.34639866666666674,0.48653956825848665,-0.0694285792031013,True
