Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
6,_0_2_1,0.8239136988474703,,0.4077789741643036,,0.8067274998488648,0.2369881579216312,0.7623320164025387,0.8162791184794037,0.4210628447573255,
6,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
6,_0_2_4,0.6352205124926156,0.5242249962326967,0.6801531410639141,,,,0.5921493618487683,,,
6,_0_3_3,,0.5817283101824531,0.7231695367915122,,0.365575345102691,,0.4452791516617506,,,
6,_1_0_1,0.0277777777777777,0.1475856609448594,,,0.234723319319621,,0.3521321360014181,,,
6,_1_0_2,0.4642821979236252,0.2110626184775471,0.2974298528059041,,0.223522189515566,0.2428145216140316,0.3705421232374935,,,
6,_1_0_3,0.2634053155006858,0.3807061484485478,0.2472763473397671,,0.3867565962233317,0.274920773723304,0.4738342682783035,,,
6,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
6,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
6,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
6,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
6,_1_1_5,,,0.27667525140685,0.4981493728095029,,0.243377380654551,,,0.2783214385111333,
6,_1_2_0,,,0.5538654337196349,,,0.5592344451155901,,0.3576339140341777,0.3779204378556448,
6,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
6,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
6,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
6,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
6,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
6,_1_2_6,0.4268911028991107,0.4174164523424885,0.2756236545710727,,,0.3255394740229043,,,,
6,_1_2_7,,0.2507840031270899,0.2903361556482128,,,,0.2646370942532806,0.2312123750584012,,
6,_1_3_1,,0.3210281791332011,,0.3849576689121026,0.762934177980895,,,0.7172656873675386,,
6,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
6,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
6,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
6,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
6,_1_3_6,0.3108546977759747,0.4900824437894327,0.3943970965837005,0.4919843051859704,0.3170373197961135,,0.4692526706438827,0.5552610953841423,,
6,_1_4_4,0.3435393044767955,0.3271873058188715,0.343683511219284,,,0.3696030636849317,,,,
6,_2_0_2,0.3956657304796903,0.325327725414419,0.1022395189228707,,0.2310987874345059,,0.216010034957627,,,
6,_2_0_3,0.196563785852211,,0.0746686804554072,,0.2200078096642845,0.2176858457845187,,,,
6,_2_1_2,0.4917686698687892,0.2367873659940988,0.3349134463623286,,0.26588475907954,0.5451389363381639,0.2456282532543256,0.5290595054146694,,
6,_2_1_3,0.4767229064882588,0.2254769161554927,0.2234496915989655,,0.4175542701799599,,,0.2422433979956466,,
6,_2_1_4,0.2509939294012557,,0.1921962250639971,0.4431348504990988,,0.5235980756784264,,,,
6,_2_2_0,0.3263888888888889,0.5112883856920516,,0.222597834258938,,,0.25995569052247,0.287735580344887,,
6,_2_2_1,,,,0.2767578246486784,0.6366402548296061,0.573670557852565,0.3087409662377799,0.2633890382396934,,
6,_2_2_2,0.535430574190498,,0.3193361213636087,,0.5613476090612137,0.4498407415277018,,,0.2709063879553683,
6,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
6,_2_2_4,0.5360966073957272,0.5222625466702333,0.5234512785797197,,0.3010386483842004,,0.2959143240428787,0.2894011998750932,,
6,_2_2_5,0.2703250052101845,,,,0.2592953375246972,0.3065790606018606,,0.5273482658584567,,
6,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
6,_2_3_2,0.1547920155177001,0.3061863207088579,0.466464251460247,,,0.3794309737956775,0.2243591270318629,0.5111298639273014,0.5268931321964437,
6,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
6,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
6,_2_3_5,0.5620021644593446,,0.513373343900977,,0.2879650171652158,,,0.2740949230554408,,
6,_2_4_3,0.3166664371162829,0.2782737039259694,0.6716146587923335,,0.2842943291605639,,0.3342339933769309,0.3401401526741572,,
6,_3_0_2,0.3320788981331601,,0.1975499574214468,,,0.3214890151545546,,0.1932434792411466,,
6,_3_1_2,0.4161880610389933,,0.2184453848111121,0.4515962513049948,0.4738543040177975,0.4207433494200007,,,,
6,_3_1_3,0.4480569238096837,,0.4118634070688102,,,0.2205539164187679,,,0.1683393971512129,
6,_3_1_4,0.2234866636897756,0.1945544130282837,0.3937889273864132,0.2215126951585947,0.2474483973352817,,,,,
6,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
6,_3_2_2,0.240038891169063,,0.2747690206986924,0.2536041784632527,,0.2828777614931947,0.2817171949833328,0.4311255128517753,0.5052998506652198,
6,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
6,_3_2_4,0.4835532167505585,0.4259845248355058,0.2715925180140575,0.2530197219103874,,,,0.2427328622933433,,
6,_3_3_2,0.5492311753036979,0.5459042099869093,,0.4677178577487554,0.2971354206355439,0.2844534885364624,,,,
6,_3_3_3,0.4969041209950453,0.4887536022777797,0.5010305015089112,0.5770007170341787,0.5133041187875452,,0.5744485976667617,0.2509131811851523,,
6,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
7,_0_0_2,0.3083276224311685,0.5091487628203601,,,,,0.2520121436403508,,,
7,_0_1_1,,0.3967137632334379,,0.3841010384276597,,0.4323209534293891,0.7472907475920796,,0.7382336634799,
7,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
7,_0_1_3,0.6190939814220826,0.4065293057288101,0.336947210081762,,0.6367592713278262,,0.6431908991705315,,,0.3138720342886633
7,_0_2_1,0.8239136988474703,,0.4077789741643036,,0.8067274998488648,0.2369881579216312,0.7623320164025387,0.8162791184794037,0.4210628447573255,
7,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
7,_0_2_3,0.7084789233347192,,,,0.3565589722924957,,0.3444293598286055,,,
7,_0_2_4,0.6352205124926156,0.5242249962326967,0.6801531410639141,,,,0.5921493618487683,,,
7,_0_3_0,,0.926893820069293,,,0.4943904459526879,,0.4993509184711384,,,
7,_0_3_2,,,,0.7411571902156029,0.772925681890005,,,,0.4069582979197945,
7,_0_3_3,,0.5817283101824531,0.7231695367915122,,0.365575345102691,,0.4452791516617506,,,
7,_1_0_1,0.0277777777777777,0.1475856609448594,,,0.234723319319621,,0.3521321360014181,,,
7,_1_0_2,0.4642821979236252,0.2110626184775471,0.2974298528059041,,0.223522189515566,0.2428145216140316,0.3705421232374935,,,
7,_1_0_3,0.2634053155006858,0.3807061484485478,0.2472763473397671,,0.3867565962233317,0.274920773723304,0.4738342682783035,,,
7,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
7,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
7,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
7,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
7,_1_1_5,,,0.27667525140685,0.4981493728095029,,0.243377380654551,,,0.2783214385111333,
7,_1_1_6,0.2711865287142201,,0.2522134750048719,0.1860259764823112,,,,,,
7,_1_2_0,,,0.5538654337196349,,,0.5592344451155901,,0.3576339140341777,0.3779204378556448,
7,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
7,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
7,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
7,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
7,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
7,_1_2_6,0.4268911028991107,0.4174164523424885,0.2756236545710727,,,0.3255394740229043,,,,
7,_1_2_7,,0.2507840031270899,0.2903361556482128,,,,0.2646370942532806,0.2312123750584012,,
7,_1_3_1,,0.3210281791332011,,0.3849576689121026,0.762934177980895,,,0.7172656873675386,,
7,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
7,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
7,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
7,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
7,_1_3_6,0.3108546977759747,0.4900824437894327,0.3943970965837005,0.4919843051859704,0.3170373197961135,,0.4692526706438827,0.5552610953841423,,
7,_1_4_3,0.5972154265653258,,0.6458659967578795,0.6129123875479504,,,,,,
7,_1_4_4,0.3435393044767955,0.3271873058188715,0.343683511219284,,,0.3696030636849317,,,,
7,_2_0_2,0.3956657304796903,0.325327725414419,0.1022395189228707,,0.2310987874345059,,0.216010034957627,,,
7,_2_0_3,0.196563785852211,,0.0746686804554072,,0.2200078096642845,0.2176858457845187,,,,
7,_2_1_1,0.3661026131136656,,,,0.2796383667531542,,0.4410082270065701,,,
7,_2_1_2,0.4917686698687892,0.2367873659940988,0.3349134463623286,,0.26588475907954,0.5451389363381639,0.2456282532543256,0.5290595054146694,,
7,_2_1_3,0.4767229064882588,0.2254769161554927,0.2234496915989655,,0.4175542701799599,,,0.2422433979956466,,
7,_2_1_4,0.2509939294012557,,0.1921962250639971,0.4431348504990988,,0.5235980756784264,,,,
7,_2_2_0,0.3263888888888889,0.5112883856920516,,0.222597834258938,,,0.25995569052247,0.287735580344887,,
7,_2_2_1,,,,0.2767578246486784,0.6366402548296061,0.573670557852565,0.3087409662377799,0.2633890382396934,,
7,_2_2_2,0.535430574190498,,0.3193361213636087,,0.5613476090612137,0.4498407415277018,,,0.2709063879553683,
7,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
7,_2_2_4,0.5360966073957272,0.5222625466702333,0.5234512785797197,,0.3010386483842004,,0.2959143240428787,0.2894011998750932,,
7,_2_2_5,0.2703250052101845,,,,0.2592953375246972,0.3065790606018606,,0.5273482658584567,,
7,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
7,_2_3_2,0.1547920155177001,0.3061863207088579,0.466464251460247,,,0.3794309737956775,0.2243591270318629,0.5111298639273014,0.5268931321964437,
7,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
7,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
7,_2_3_5,0.5620021644593446,,0.513373343900977,,0.2879650171652158,,,0.2740949230554408,,
7,_2_4_3,0.3166664371162829,0.2782737039259694,0.6716146587923335,,0.2842943291605639,,0.3342339933769309,0.3401401526741572,,
7,_3_0_2,0.3320788981331601,,0.1975499574214468,,,0.3214890151545546,,0.1932434792411466,,
7,_3_1_2,0.4161880610389933,,0.2184453848111121,0.4515962513049948,0.4738543040177975,0.4207433494200007,,,,
7,_3_1_3,0.4480569238096837,,0.4118634070688102,,,0.2205539164187679,,,0.1683393971512129,
7,_3_1_4,0.2234866636897756,0.1945544130282837,0.3937889273864132,0.2215126951585947,0.2474483973352817,,,,,
7,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
7,_3_2_2,0.240038891169063,,0.2747690206986924,0.2536041784632527,,0.2828777614931947,0.2817171949833328,0.4311255128517753,0.5052998506652198,
7,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
7,_3_2_4,0.4835532167505585,0.4259845248355058,0.2715925180140575,0.2530197219103874,,,,0.2427328622933433,,
7,_3_2_5,0.2470032977219751,0.2489074911248142,0.1949621118283377,,,,,,,
7,_3_3_2,0.5492311753036979,0.5459042099869093,,0.4677178577487554,0.2971354206355439,0.2844534885364624,,,,
7,_3_3_3,0.4969041209950453,0.4887536022777797,0.5010305015089112,0.5770007170341787,0.5133041187875452,,0.5744485976667617,0.2509131811851523,,
7,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
7,_3_4_3,,,0.2619317287843089,,0.3262050819755803,,0.305534861966854,,,
8,_0_0_2,0.3083276224311685,0.5091487628203601,,,,,0.2520121436403508,,,
8,_0_0_3,0.2641727328513476,,,,0.1796575282439638,,,,,
8,_0_0_4,0.4375308948306595,0.4187735175512234,,,,,,,,
8,_0_1_1,,0.3967137632334379,,0.3841010384276597,,0.4323209534293891,0.7472907475920796,,0.7382336634799,
8,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
8,_0_1_3,0.6190939814220826,0.4065293057288101,0.336947210081762,,0.6367592713278262,,0.6431908991705315,,,0.3138720342886633
8,_0_1_4,,,0.2596822931965054,,,,0.3041554653756212,,,
8,_0_2_0,,0.4993516171899962,,,,,,0.489647512585369,,
8,_0_2_1,0.8239136988474703,,0.4077789741643036,,0.8067274998488648,0.2369881579216312,0.7623320164025387,0.8162791184794037,0.4210628447573255,
8,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
8,_0_2_3,0.7084789233347192,,,,0.3565589722924957,,0.3444293598286055,,,
8,_0_2_4,0.6352205124926156,0.5242249962326967,0.6801531410639141,,,,0.5921493618487683,,,
8,_0_3_0,,0.926893820069293,,,0.4943904459526879,,0.4993509184711384,,,
8,_0_3_2,,,,0.7411571902156029,0.772925681890005,,,,0.4069582979197945,
8,_0_3_3,,0.5817283101824531,0.7231695367915122,,0.365575345102691,,0.4452791516617506,,,
8,_0_3_4,0.3110342675386664,,0.3175898555616821,,,,,,,
8,_0_4_2,,0.6744493352910493,0.4230434609983319,,,,,,,
8,_1_0_1,0.0277777777777777,0.1475856609448594,,,0.234723319319621,,0.3521321360014181,,,
8,_1_0_2,0.4642821979236252,0.2110626184775471,0.2974298528059041,,0.223522189515566,0.2428145216140316,0.3705421232374935,,,
8,_1_0_3,0.2634053155006858,0.3807061484485478,0.2472763473397671,,0.3867565962233317,0.274920773723304,0.4738342682783035,,,
8,_1_0_5,,,,0.1860269697420394,,,0.2645303565525019,,,
8,_1_1_0,,0.521736075495166,,,,,0.5848635127281797,,,
8,_1_1_1,0.5062968968438241,0.5505997529729458,0.5644311445782695,0.566246613496763,0.5926089764051571,0.6032654733020081,0.5257817408846287,0.4741554239141463,,
8,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
8,_1_1_3,0.5192320374898786,0.2533926336305108,0.5276985760625477,,0.4393594825640905,0.5481735847959025,0.5448826205987771,0.3878606100777204,0.2856212917881979,
8,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
8,_1_1_5,,,0.27667525140685,0.4981493728095029,,0.243377380654551,,,0.2783214385111333,
8,_1_1_6,0.2711865287142201,,0.2522134750048719,0.1860259764823112,,,,,,
8,_1_2_0,,,0.5538654337196349,,,0.5592344451155901,,0.3576339140341777,0.3779204378556448,
8,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
8,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
8,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
8,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
8,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
8,_1_2_6,0.4268911028991107,0.4174164523424885,0.2756236545710727,,,0.3255394740229043,,,,
8,_1_2_7,,0.2507840031270899,0.2903361556482128,,,,0.2646370942532806,0.2312123750584012,,
8,_1_3_1,,0.3210281791332011,,0.3849576689121026,0.762934177980895,,,0.7172656873675386,,
8,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
8,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
8,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
8,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
8,_1_3_6,0.3108546977759747,0.4900824437894327,0.3943970965837005,0.4919843051859704,0.3170373197961135,,0.4692526706438827,0.5552610953841423,,
8,_1_4_2,0.3767084376581421,,,0.3222018971767156,,,,,,
8,_1_4_3,0.5972154265653258,,0.6458659967578795,0.6129123875479504,,,,,,
8,_1_4_4,0.3435393044767955,0.3271873058188715,0.343683511219284,,,0.3696030636849317,,,,
8,_1_4_5,,0.4983135525706367,0.6126152583307307,,,,,,,
8,_2_0_1,,0.1379238853193469,,,,,,0.2131261406095973,,
8,_2_0_2,0.3956657304796903,0.325327725414419,0.1022395189228707,,0.2310987874345059,,0.216010034957627,,,
8,_2_0_3,0.196563785852211,,0.0746686804554072,,0.2200078096642845,0.2176858457845187,,,,
8,_2_1_1,0.3661026131136656,,,,0.2796383667531542,,0.4410082270065701,,,
8,_2_1_2,0.4917686698687892,0.2367873659940988,0.3349134463623286,,0.26588475907954,0.5451389363381639,0.2456282532543256,0.5290595054146694,,
8,_2_1_3,0.4767229064882588,0.2254769161554927,0.2234496915989655,,0.4175542701799599,,,0.2422433979956466,,
8,_2_1_4,0.2509939294012557,,0.1921962250639971,0.4431348504990988,,0.5235980756784264,,,,
8,_2_2_0,0.3263888888888889,0.5112883856920516,,0.222597834258938,,,0.25995569052247,0.287735580344887,,
8,_2_2_1,,,,0.2767578246486784,0.6366402548296061,0.573670557852565,0.3087409662377799,0.2633890382396934,,
8,_2_2_2,0.535430574190498,,0.3193361213636087,,0.5613476090612137,0.4498407415277018,,,0.2709063879553683,
8,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
8,_2_2_4,0.5360966073957272,0.5222625466702333,0.5234512785797197,,0.3010386483842004,,0.2959143240428787,0.2894011998750932,,
8,_2_2_5,0.2703250052101845,,,,0.2592953375246972,0.3065790606018606,,0.5273482658584567,,
8,_2_3_0,,0.5009813430737362,,,,,,0.6108096656606653,,
8,_2_3_1,,0.6277277585125519,0.2147730716296571,0.2739278626850172,0.6240392981777588,0.5917511550804745,0.6299993443311765,0.5641328281362628,0.6297162796853213,0.6400001935876976
8,_2_3_2,0.1547920155177001,0.3061863207088579,0.466464251460247,,,0.3794309737956775,0.2243591270318629,0.5111298639273014,0.5268931321964437,
8,_2_3_3,0.580431463792226,,0.433208062866751,0.5839192831525272,,0.5733966436002746,0.5396859181415578,0.5177286447704533,0.5822143257701927,0.4309694427741959
8,_2_3_4,0.4883554892985203,0.2528256600701895,0.2794627586685815,0.5278910941305268,0.5691279387982849,0.3341548101519354,0.4231345962101989,0.6117795864843193,0.2592209637733541,
8,_2_3_5,0.5620021644593446,,0.513373343900977,,0.2879650171652158,,,0.2740949230554408,,
8,_2_4_1,,,,0.3407075944572087,,0.3375316362461941,,,,
8,_2_4_2,0.3310172268726255,,,0.3882254565249725,,,,,,
8,_2_4_3,0.3166664371162829,0.2782737039259694,0.6716146587923335,,0.2842943291605639,,0.3342339933769309,0.3401401526741572,,
8,_3_0_1,,,0.0525184385438427,,,0.2768786246266124,,,,
8,_3_0_2,0.3320788981331601,,0.1975499574214468,,,0.3214890151545546,,0.1932434792411466,,
8,_3_0_3,0.3905350894122545,,0.1612283202546078,,,,,,,
8,_3_1_1,,,,,0.2484594463393658,0.3708771575301022,,,,
8,_3_1_2,0.4161880610389933,,0.2184453848111121,0.4515962513049948,0.4738543040177975,0.4207433494200007,,,,
8,_3_1_3,0.4480569238096837,,0.4118634070688102,,,0.2205539164187679,,,0.1683393971512129,
8,_3_1_4,0.2234866636897756,0.1945544130282837,0.3937889273864132,0.2215126951585947,0.2474483973352817,,,,,
8,_3_2_1,0.4933300794604356,,0.2616965360651252,,0.5157397388574239,0.33885278576718,0.5233006843948471,0.2517006829910845,0.5339938925367032,0.5832109976180954
8,_3_2_2,0.240038891169063,,0.2747690206986924,0.2536041784632527,,0.2828777614931947,0.2817171949833328,0.4311255128517753,0.5052998506652198,
8,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
8,_3_2_4,0.4835532167505585,0.4259845248355058,0.2715925180140575,0.2530197219103874,,,,0.2427328622933433,,
8,_3_2_5,0.2470032977219751,0.2489074911248142,0.1949621118283377,,,,,,,
8,_3_3_2,0.5492311753036979,0.5459042099869093,,0.4677178577487554,0.2971354206355439,0.2844534885364624,,,,
8,_3_3_3,0.4969041209950453,0.4887536022777797,0.5010305015089112,0.5770007170341787,0.5133041187875452,,0.5744485976667617,0.2509131811851523,,
8,_3_3_4,0.2766498042582043,0.4727846331359317,0.4377532814227371,0.2803418926035596,0.29417476444063,0.3068751047859883,0.2587714889472995,0.2390529964181117,,
8,_3_4_3,,,0.2619317287843089,,0.3262050819755803,,0.305534861966854,,,
8,_4_0_2,,,0.1115224697997182,,,0.1815364637601934,,,,
8,_4_0_3,0.1478466941313364,,0.1657427415095639,,,,,,,
8,_4_3_3,,,,,0.2938670675903313,,0.2689437119192576,,,
9,_0_0_1,,0.2620035632716049,,,,,,,,
9,_0_0_2,0.3083276224311685,0.5091487628203601,,,,,0.2520121436403508,,,
9,_0_0_3,0.2641727328513476,,,,0.1796575282439638,,,,,
9,_0_0_4,0.4375308948306595,0.4187735175512234,,,,,,,,
9,_0_1_0,,0.9905913932057188,,,,,,,,
