Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
7,_2_2_5,,,,,,,,0.527348266,,
7,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
7,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
7,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
7,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
7,_2_3_5,0.562002164,,0.513373344,,,,,,,
7,_2_4_3,,,0.671614659,,,,,,,
7,_3_0_2,0.332078898,,0.197549957,,,0.321489015,,,,
7,_3_1_2,0.416188061,,0.218445385,0.451596251,0.473854304,0.420743349,,,,
7,_3_1_3,0.448056924,,0.411863407,,,,,,,
7,_3_1_4,,,0.393788927,,,,,,,
7,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
7,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
7,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
7,_3_2_4,0.483553217,0.425984525,,,,,,,,
7,_3_3_2,0.549231175,0.54590421,,0.467717858,,,,,,
7,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
7,_3_3_4,,0.472784633,0.437753281,,,,,,,
8,_0_0_2,0.308327622,0.509148763,,,,,,,,
8,_0_0_4,,0.418773518,,,,,,,,
8,_0_1_1,,,,,,,0.747290748,,0.738233663,
8,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
8,_0_1_3,0.619093981,0.406529306,,,0.636759271,,0.643190899,,,
8,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
8,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
8,_0_2_3,0.708478923,,,,,,,,,
8,_0_2_4,0.635220512,0.524224996,0.680153141,,,,0.592149362,,,
8,_0_3_0,,0.92689382,,,,,,,,
8,_0_3_2,,,,0.74115719,0.772925682,,,,,
8,_0_3_3,,0.58172831,0.723169537,,,,0.445279152,,,
8,_0_4_2,,0.674449335,,,,,,,,
8,_1_0_1,,,,,,,0.352132136,,,
8,_1_0_2,0.464282198,,0.297429853,,,,0.370542123,,,
8,_1_0_3,,0.380706148,0.247276347,,0.386756596,,0.473834268,,,
8,_1_1_0,,0.521736075,,,,,0.584863513,,,
8,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
8,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
8,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
8,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
8,_1_1_5,,,,0.498149373,,,,,,
8,_1_2_0,,,0.553865434,,,0.559234445,,,,
8,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
8,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
8,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
8,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
8,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
8,_1_2_6,0.426891103,0.417416452,,,,0.325539474,,,,
8,_1_3_1,,,,,0.762934178,,,0.717265687,,
8,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
8,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
8,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
8,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
8,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
8,_1_4_3,0.597215427,,0.645865997,0.612912388,,,,,,
8,_1_4_5,,0.498313553,0.612615258,,,,,,,
8,_2_0_2,0.39566573,0.325327725,,,,,,,,
8,_2_1_1,0.366102613,,,,,,0.441008227,,,
8,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
8,_2_1_3,0.476722906,,,,0.41755427,,,,,
8,_2_1_4,,,,0.44313485,,0.523598076,,,,
8,_2_2_0,,0.511288386,,,,,,,,
8,_2_2_1,,,,,0.636640255,0.573670558,,,,
8,_2_2_2,0.535430574,,,,0.561347609,0.449840742,,,,
8,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
8,_2_2_4,0.536096607,0.522262547,0.523451279,,,,,,,
8,_2_2_5,,,,,,,,0.527348266,,
8,_2_3_0,,0.500981343,,,,,,0.610809666,,
8,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
8,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
8,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
8,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
8,_2_3_5,0.562002164,,0.513373344,,,,,,,
8,_2_4_2,,,,0.388225457,,,,,,
8,_2_4_3,,,0.671614659,,,,,,,
8,_3_0_1,,,,,,0.276878625,,,,
8,_3_0_2,0.332078898,,0.197549957,,,0.321489015,,,,
8,_3_0_3,0.390535089,,0.16122832,,,,,,,
8,_3_1_1,,,,,,0.370877158,,,,
8,_3_1_2,0.416188061,,0.218445385,0.451596251,0.473854304,0.420743349,,,,
8,_3_1_3,0.448056924,,0.411863407,,,,,,,
8,_3_1_4,,,0.393788927,,,,,,,
8,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
8,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
8,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
8,_3_2_4,0.483553217,0.425984525,,,,,,,,
8,_3_3_2,0.549231175,0.54590421,,0.467717858,,,,,,
8,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
8,_3_3_4,,0.472784633,0.437753281,,,,,,,
9,_0_0_2,0.308327622,0.509148763,,,,,,,,
9,_0_0_4,,0.418773518,,,,,,,,
9,_0_1_0,,0.990591393,,,,,,,,
9,_0_1_1,,,,,,,0.747290748,,0.738233663,
9,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
9,_0_1_3,0.619093981,0.406529306,,,0.636759271,,0.643190899,,,
9,_0_2_1,0.823913699,,,,0.8067275,,0.762332016,0.816279118,,
9,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
9,_0_2_3,0.708478923,,,,,,,,,
9,_0_2_4,0.635220512,0.524224996,0.680153141,,,,0.592149362,,,
9,_0_2_5,0.62290747,,,,,,,,,
9,_0_3_0,,0.92689382,,,,,,,,
9,_0_3_2,,,,0.74115719,0.772925682,,,,,
9,_0_3_3,,0.58172831,0.723169537,,,,0.445279152,,,
9,_0_3_6,,0.536011046,,,,,,,,
9,_0_4_2,,0.674449335,,,,,,,,
9,_0_4_3,0.779412044,,,,,,,,,
9,_1_0_1,,,,,,,0.352132136,,,
9,_1_0_2,0.464282198,,0.297429853,,,,0.370542123,,,
9,_1_0_3,,0.380706148,0.247276347,,0.386756596,,0.473834268,,,
9,_1_1_0,,0.521736075,,,,,0.584863513,,,
9,_1_1_1,0.506296897,0.550599753,0.564431145,0.566246613,0.592608976,0.603265473,0.525781741,0.474155424,,
9,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
9,_1_1_3,0.519232037,,0.527698576,,0.439359483,0.548173585,0.544882621,0.38786061,,
9,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
9,_1_1_5,,,,0.498149373,,,,,,
9,_1_2_0,,,0.553865434,,,0.559234445,,,,
9,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
9,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
9,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
9,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
9,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
9,_1_2_6,0.426891103,0.417416452,,,,0.325539474,,,,
9,_1_3_1,,,,,0.762934178,,,0.717265687,,
9,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
9,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
9,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
9,_1_3_5,0.550061156,0.488460882,,0.499301332,0.63337653,0.540582431,0.523170978,0.507612216,,
9,_1_3_6,,0.490082444,0.394397097,0.491984305,,,0.469252671,0.555261095,,
9,_1_4_3,0.597215427,,0.645865997,0.612912388,,,,,,
9,_1_4_5,,0.498313553,0.612615258,,,,,,,
9,_2_0_2,0.39566573,0.325327725,,,,,,,,
9,_2_1_0,,,,,,0.550299799,,,,
9,_2_1_1,0.366102613,,,,,,0.441008227,,,
9,_2_1_2,0.49176867,,0.334913446,,,0.545138936,,0.529059505,,
9,_2_1_3,0.476722906,,,,0.41755427,,,,,
9,_2_1_4,,,,0.44313485,,0.523598076,,,,
9,_2_2_0,,0.511288386,,,,,,,,
9,_2_2_1,,,,,0.636640255,0.573670558,,,,
9,_2_2_2,0.535430574,,,,0.561347609,0.449840742,,,,
9,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
9,_2_2_4,0.536096607,0.522262547,0.523451279,,,,,,,
9,_2_2_5,,,,,,,,0.527348266,,
9,_2_3_0,,0.500981343,,,,,,0.610809666,,
9,_2_3_1,,0.627727759,0.214773072,,0.624039298,0.591751155,0.629999344,0.564132828,0.62971628,0.640000194
9,_2_3_2,,,0.466464251,,,0.379430974,,0.511129864,0.526893132,
9,_2_3_3,0.580431464,,0.433208063,0.583919283,,0.573396644,0.539685918,0.517728645,0.582214326,0.430969443
9,_2_3_4,0.488355489,,,0.527891094,0.569127939,,0.423134596,0.611779586,,
9,_2_3_5,0.562002164,,0.513373344,,,,,,,
9,_2_4_2,,,,0.388225457,,,,,,
9,_2_4_3,,,0.671614659,,,,,,,
9,_3_0_0,,,,,,0.335892152,,,,
9,_3_0_1,,,,,,0.276878625,,,,
9,_3_0_2,0.332078898,,0.197549957,,,0.321489015,,,,
9,_3_0_3,0.390535089,,0.16122832,,,,,,,
9,_3_1_0,,,,,,,,0.452077739,,
9,_3_1_1,,,,,,0.370877158,,,,
9,_3_1_2,0.416188061,,0.218445385,0.451596251,0.473854304,0.420743349,,,,
9,_3_1_3,0.448056924,,0.411863407,,,,,,,
9,_3_1_4,,,0.393788927,,,,,,,
9,_3_2_1,0.493330079,,0.261696536,,0.515739739,0.338852786,0.523300684,,0.533993893,0.583210998
9,_3_2_2,,,0.274769021,,,0.282877761,,0.431125513,0.505299851,
9,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
9,_3_2_4,0.483553217,0.425984525,,,,,,,,
9,_3_3_2,0.549231175,0.54590421,,0.467717858,,,,,,
9,_3_3_3,0.496904121,0.488753602,0.501030502,0.577000717,0.513304119,,0.574448598,,,
9,_3_3_4,,0.472784633,0.437753281,,,,,,,
9,_3_4_1,,,,0.651465907,,,,,,
