Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
6,_0_1_3,0.6778253841789885,0.5179260616538626,0.673894420163524,,0.648971430153372,,0.6463655039586036,,,0.6277440685773267
6,_0_2_1,0.8294166702562753,,0.8155579483286072,,0.8077008950993523,0.4739763158432624,0.8229625217883331,0.8170813238936985,0.842125689514651,
6,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
6,_0_2_4,0.6358333954962259,0.5961379048711498,0.692616555957682,,,,0.6360470708384218,,,
6,_0_3_3,,0.6573277730945148,0.7568841238054768,,0.731150690205382,,0.6047279490144463,,,
6,_1_0_1,0.0555555555555555,0.2951713218897188,,,0.4694466386392421,,0.4467330390526984,,,
6,_1_0_2,0.6497714796156138,0.4221252369550943,0.4057186235438407,,0.447044379031132,0.4856290432280632,0.4446185844159039,,,
6,_1_0_3,0.5268106310013717,0.4207247925893128,0.354458642766247,,0.4447171758257691,0.549841547446608,0.4764182528542049,,,
6,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
6,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
6,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
6,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
6,_1_1_5,,,0.5533505028137001,0.5219595660510885,,0.486754761309102,,,0.5566428770222667,
6,_1_2_0,,,0.6356841982353569,,,0.6415439244069381,,0.7152678280683554,0.7558408757112897,
6,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
6,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
6,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
6,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
6,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
6,_1_2_6,0.49851192455411,0.4919024316844041,0.5512473091421454,,,0.4071521072030931,,,,
6,_1_2_7,,0.5015680062541799,0.5806723112964257,,,,0.5292741885065613,0.4624247501168025,,
6,_1_3_1,,0.6420563582664023,,0.7699153378242052,0.7630111147380592,,,0.7191032777958586,,
6,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
6,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
6,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
6,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
6,_1_3_6,0.6217093955519495,0.5384543953790976,0.4840609590281662,0.5614213666107617,0.634074639592227,,0.5399072658620986,0.58712826986016,,
6,_1_4_4,0.6870786089535911,0.654374611637743,0.687367022438568,,,0.7392061273698635,,,,
6,_2_0_2,0.3962471305453454,0.3639553816350934,0.1878876654834542,,0.4621975748690118,,0.4320200699152541,,,
6,_2_0_3,0.393127571704422,,0.1493373609108144,,0.4400156193285691,0.4353716915690374,,,,
6,_2_1_2,0.5217139708591442,0.4735747319881976,0.4001258768634956,,0.53176951815908,0.5645459993855556,0.4912565065086512,0.5710829552743516,,
6,_2_1_3,0.4997240502687565,0.4509538323109854,0.3575524662791021,,0.4923638594500725,,,0.4844867959912932,,
6,_2_1_4,0.5019878588025114,,0.3843924501279942,0.4646903084429746,,0.5340936794552759,,,,
6,_2_2_0,0.6527777777777778,0.5682055710860002,,0.445195668517876,,,0.51991138104494,0.575471160689774,,
6,_2_2_1,,,,0.5535156492973567,0.6510801832030696,0.5862778993577096,0.6174819324755599,0.5267780764793869,,
6,_2_2_2,0.5582671456906616,,0.6386722427272175,,0.5893352935631124,0.547181147975922,,,0.5418127759107366,
6,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
6,_2_2_4,0.5511704680057338,0.5465571508558253,0.5669702627446707,,0.6020772967684009,,0.5918286480857575,0.5788023997501864,,
6,_2_2_5,0.5406500104203691,,,,0.5185906750493944,0.6131581212037213,,0.545453937147238,,
6,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
6,_2_3_2,0.2774150241280386,0.6123726414177157,0.5825298095161157,,,0.4858677629926641,0.4487182540637258,0.568413235266934,0.5970583615792849,
6,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
6,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
6,_2_3_5,0.5702173001932933,,0.5845209230616727,,0.5759300343304316,,,0.5481898461108816,,
6,_2_4_3,0.6333328742325658,0.5565474078519388,0.6840189157023774,,0.5685886583211279,,0.6684679867538619,0.6802803053483145,,
6,_3_0_2,0.3483732413223474,,0.2482259462844628,,,0.3580839990170677,,0.3864869584822933,,
6,_3_1_2,0.4539052906145157,,0.2650095388417637,0.4561383443130071,0.4920022790546562,0.4598943195915153,,,,
6,_3_1_3,0.4555515298203169,,0.4490822482678741,,,0.4411078328375358,,,0.3366787943024259,
6,_3_1_4,0.4469733273795513,0.3891088260565674,0.4329610850584416,0.4430253903171895,0.4948967946705634,,,,,
6,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
6,_3_2_2,0.4800777823381261,,0.3845244166566771,0.5072083569265055,,0.3822193855213119,0.5634343899666657,0.483753845367701,0.5294772897476352,
6,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
6,_3_2_4,0.4848977490134983,0.4536201289005866,0.543185036028115,0.5060394438207748,,,,0.4854657245866867,,
6,_3_3_2,0.5738611905720772,0.546817060098838,,0.4893354638999895,0.5942708412710878,0.5689069770729249,,,,
6,_3_3_3,0.5292142969666914,0.5058922534852286,0.5501676687644032,0.5797377897942056,0.5759105271454166,,0.6085868132498534,0.5018263623703046,,
6,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
7,_0_0_2,0.4448875485092253,0.5152717570416567,,,,,0.5040242872807017,,,
7,_0_1_1,,0.7934275264668759,,0.7682020768553195,,0.8646419068587783,0.7558447827145194,,0.8080706922777623,
7,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
7,_0_1_3,0.6778253841789885,0.5179260616538626,0.673894420163524,,0.648971430153372,,0.6463655039586036,,,0.6277440685773267
7,_0_2_1,0.8294166702562753,,0.8155579483286072,,0.8077008950993523,0.4739763158432624,0.8229625217883331,0.8170813238936985,0.842125689514651,
7,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
7,_0_2_3,0.730888271837141,,,,0.7131179445849914,,0.6888587196572111,,,
7,_0_2_4,0.6358333954962259,0.5961379048711498,0.692616555957682,,,,0.6360470708384218,,,
7,_0_3_0,,0.9672804881059136,,,0.988780891905376,,0.9987018369422768,,,
7,_0_3_2,,,,0.7653423635531581,0.7856488400099368,,,,0.8139165958395891,
7,_0_3_3,,0.6573277730945148,0.7568841238054768,,0.731150690205382,,0.6047279490144463,,,
7,_1_0_1,0.0555555555555555,0.2951713218897188,,,0.4694466386392421,,0.4467330390526984,,,
7,_1_0_2,0.6497714796156138,0.4221252369550943,0.4057186235438407,,0.447044379031132,0.4856290432280632,0.4446185844159039,,,
7,_1_0_3,0.5268106310013717,0.4207247925893128,0.354458642766247,,0.4447171758257691,0.549841547446608,0.4764182528542049,,,
7,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
7,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
7,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
7,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
7,_1_1_5,,,0.5533505028137001,0.5219595660510885,,0.486754761309102,,,0.5566428770222667,
7,_1_1_6,0.5423730574284403,,0.5044269500097438,0.3720519529646225,,,,,,
7,_1_2_0,,,0.6356841982353569,,,0.6415439244069381,,0.7152678280683554,0.7558408757112897,
7,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
7,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
7,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
7,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
7,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
7,_1_2_6,0.49851192455411,0.4919024316844041,0.5512473091421454,,,0.4071521072030931,,,,
7,_1_2_7,,0.5015680062541799,0.5806723112964257,,,,0.5292741885065613,0.4624247501168025,,
7,_1_3_1,,0.6420563582664023,,0.7699153378242052,0.7630111147380592,,,0.7191032777958586,,
7,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
7,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
7,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
7,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
7,_1_3_6,0.6217093955519495,0.5384543953790976,0.4840609590281662,0.5614213666107617,0.634074639592227,,0.5399072658620986,0.58712826986016,,
7,_1_4_3,0.6451179085953157,,0.6723950923039561,0.6711387430334237,,,,,,
7,_1_4_4,0.6870786089535911,0.654374611637743,0.687367022438568,,,0.7392061273698635,,,,
7,_2_0_2,0.3962471305453454,0.3639553816350934,0.1878876654834542,,0.4621975748690118,,0.4320200699152541,,,
7,_2_0_3,0.393127571704422,,0.1493373609108144,,0.4400156193285691,0.4353716915690374,,,,
7,_2_1_1,0.4687310283715171,,,,0.5592767335063084,,0.4787329203225008,,,
7,_2_1_2,0.5217139708591442,0.4735747319881976,0.4001258768634956,,0.53176951815908,0.5645459993855556,0.4912565065086512,0.5710829552743516,,
7,_2_1_3,0.4997240502687565,0.4509538323109854,0.3575524662791021,,0.4923638594500725,,,0.4844867959912932,,
7,_2_1_4,0.5019878588025114,,0.3843924501279942,0.4646903084429746,,0.5340936794552759,,,,
7,_2_2_0,0.6527777777777778,0.5682055710860002,,0.445195668517876,,,0.51991138104494,0.575471160689774,,
7,_2_2_1,,,,0.5535156492973567,0.6510801832030696,0.5862778993577096,0.6174819324755599,0.5267780764793869,,
7,_2_2_2,0.5582671456906616,,0.6386722427272175,,0.5893352935631124,0.547181147975922,,,0.5418127759107366,
7,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
7,_2_2_4,0.5511704680057338,0.5465571508558253,0.5669702627446707,,0.6020772967684009,,0.5918286480857575,0.5788023997501864,,
7,_2_2_5,0.5406500104203691,,,,0.5185906750493944,0.6131581212037213,,0.545453937147238,,
7,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
7,_2_3_2,0.2774150241280386,0.6123726414177157,0.5825298095161157,,,0.4858677629926641,0.4487182540637258,0.568413235266934,0.5970583615792849,
7,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
7,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
7,_2_3_5,0.5702173001932933,,0.5845209230616727,,0.5759300343304316,,,0.5481898461108816,,
7,_2_4_3,0.6333328742325658,0.5565474078519388,0.6840189157023774,,0.5685886583211279,,0.6684679867538619,0.6802803053483145,,
7,_3_0_2,0.3483732413223474,,0.2482259462844628,,,0.3580839990170677,,0.3864869584822933,,
7,_3_1_2,0.4539052906145157,,0.2650095388417637,0.4561383443130071,0.4920022790546562,0.4598943195915153,,,,
7,_3_1_3,0.4555515298203169,,0.4490822482678741,,,0.4411078328375358,,,0.3366787943024259,
7,_3_1_4,0.4469733273795513,0.3891088260565674,0.4329610850584416,0.4430253903171895,0.4948967946705634,,,,,
7,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
7,_3_2_2,0.4800777823381261,,0.3845244166566771,0.5072083569265055,,0.3822193855213119,0.5634343899666657,0.483753845367701,0.5294772897476352,
7,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
7,_3_2_4,0.4848977490134983,0.4536201289005866,0.543185036028115,0.5060394438207748,,,,0.4854657245866867,,
7,_3_2_5,0.4940065954439502,0.4978149822496285,0.3899242236566754,,,,,,,
7,_3_3_2,0.5738611905720772,0.546817060098838,,0.4893354638999895,0.5942708412710878,0.5689069770729249,,,,
7,_3_3_3,0.5292142969666914,0.5058922534852286,0.5501676687644032,0.5797377897942056,0.5759105271454166,,0.6085868132498534,0.5018263623703046,,
7,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
7,_3_4_3,,,0.5238634575686179,,0.6524101639511606,,0.611069723933708,,,
8,_0_0_2,0.4448875485092253,0.5152717570416567,,,,,0.5040242872807017,,,
8,_0_0_3,0.5283454657026952,,,,0.3593150564879276,,,,,
8,_0_0_4,0.8750617896613191,0.4502561755511168,,,,,,,,
8,_0_1_1,,0.7934275264668759,,0.7682020768553195,,0.8646419068587783,0.7558447827145194,,0.8080706922777623,
8,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
8,_0_1_3,0.6778253841789885,0.5179260616538626,0.673894420163524,,0.648971430153372,,0.6463655039586036,,,0.6277440685773267
8,_0_1_4,,,0.5193645863930108,,,,0.6083109307512424,,,
8,_0_2_0,,0.9987032343799924,,,,,,0.979295025170738,,
8,_0_2_1,0.8294166702562753,,0.8155579483286072,,0.8077008950993523,0.4739763158432624,0.8229625217883331,0.8170813238936985,0.842125689514651,
8,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
8,_0_2_3,0.730888271837141,,,,0.7131179445849914,,0.6888587196572111,,,
8,_0_2_4,0.6358333954962259,0.5961379048711498,0.692616555957682,,,,0.6360470708384218,,,
8,_0_3_0,,0.9672804881059136,,,0.988780891905376,,0.9987018369422768,,,
8,_0_3_2,,,,0.7653423635531581,0.7856488400099368,,,,0.8139165958395891,
8,_0_3_3,,0.6573277730945148,0.7568841238054768,,0.731150690205382,,0.6047279490144463,,,
8,_0_3_4,0.6220685350773328,,0.6351797111233642,,,,,,,
8,_0_4_2,,0.7497433981521091,0.8460869219966639,,,,,,,
8,_1_0_1,0.0555555555555555,0.2951713218897188,,,0.4694466386392421,,0.4467330390526984,,,
8,_1_0_2,0.6497714796156138,0.4221252369550943,0.4057186235438407,,0.447044379031132,0.4856290432280632,0.4446185844159039,,,
8,_1_0_3,0.5268106310013717,0.4207247925893128,0.354458642766247,,0.4447171758257691,0.549841547446608,0.4764182528542049,,,
8,_1_0_5,,,,0.3720539394840789,,,0.5290607131050039,,,
8,_1_1_0,,0.5649621576189504,,,,,0.592087855669996,,,
8,_1_1_1,0.6214740198429641,0.6185476135926767,0.587599984502561,0.5957511742170631,0.643304398789787,0.659499771954537,0.576635612514263,0.5428015199934136,,
8,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
8,_1_1_3,0.5589192528872146,0.5067852672610217,0.5689746021838679,,0.5239027592536254,0.5881988141710551,0.5653736773720875,0.4666498030586261,0.5712425835763958,
8,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
8,_1_1_5,,,0.5533505028137001,0.5219595660510885,,0.486754761309102,,,0.5566428770222667,
8,_1_1_6,0.5423730574284403,,0.5044269500097438,0.3720519529646225,,,,,,
8,_1_2_0,,,0.6356841982353569,,,0.6415439244069381,,0.7152678280683554,0.7558408757112897,
8,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
8,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
8,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
8,_1_2_4,0.5730486574683269,,0.5902048844847202,0.5367176024567426,0.5518603843645372,0.5417287700474187,0.5948092058305876,0.6352581132339309,0.5974026351715216,0.5963156828522579
8,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
8,_1_2_6,0.49851192455411,0.4919024316844041,0.5512473091421454,,,0.4071521072030931,,,,
8,_1_2_7,,0.5015680062541799,0.5806723112964257,,,,0.5292741885065613,0.4624247501168025,,
8,_1_3_1,,0.6420563582664023,,0.7699153378242052,0.7630111147380592,,,0.7191032777958586,,
8,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
8,_1_3_3,0.6552656120182768,,0.6609027779928802,0.6132847260595459,0.6161748330125014,0.4306555426436794,0.6418160502874448,0.5795597010500827,0.639616755427616,0.6524099909417018
8,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
8,_1_3_5,0.5907348316009415,0.5661436979574531,0.6422562005129525,0.5711008828631017,0.6420329035688866,0.5746323424738421,0.5344463121319212,0.5871643635939691,0.619553274002933,
8,_1_3_6,0.6217093955519495,0.5384543953790976,0.4840609590281662,0.5614213666107617,0.634074639592227,,0.5399072658620986,0.58712826986016,,
8,_1_4_2,0.7534168753162842,,,0.6444037943534312,,,,,,
8,_1_4_3,0.6451179085953157,,0.6723950923039561,0.6711387430334237,,,,,,
8,_1_4_4,0.6870786089535911,0.654374611637743,0.687367022438568,,,0.7392061273698635,,,,
8,_1_4_5,,0.5617900352576743,0.653325274486827,,,,,,,
8,_2_0_1,,0.2758477706386938,,,,,,0.4262522812191947,,
8,_2_0_2,0.3962471305453454,0.3639553816350934,0.1878876654834542,,0.4621975748690118,,0.4320200699152541,,,
8,_2_0_3,0.393127571704422,,0.1493373609108144,,0.4400156193285691,0.4353716915690374,,,,
8,_2_1_1,0.4687310283715171,,,,0.5592767335063084,,0.4787329203225008,,,
8,_2_1_2,0.5217139708591442,0.4735747319881976,0.4001258768634956,,0.53176951815908,0.5645459993855556,0.4912565065086512,0.5710829552743516,,
8,_2_1_3,0.4997240502687565,0.4509538323109854,0.3575524662791021,,0.4923638594500725,,,0.4844867959912932,,
8,_2_1_4,0.5019878588025114,,0.3843924501279942,0.4646903084429746,,0.5340936794552759,,,,
8,_2_2_0,0.6527777777777778,0.5682055710860002,,0.445195668517876,,,0.51991138104494,0.575471160689774,,
8,_2_2_1,,,,0.5535156492973567,0.6510801832030696,0.5862778993577096,0.6174819324755599,0.5267780764793869,,
8,_2_2_2,0.5582671456906616,,0.6386722427272175,,0.5893352935631124,0.547181147975922,,,0.5418127759107366,
8,_2_2_3,0.5768327112970721,0.5422972391332775,0.5915455746321242,0.5589991474094487,0.561844681945229,0.5657620031494808,0.5545682121250236,0.5184819698642589,0.5060799887752075,0.5496548478845014
8,_2_2_4,0.5511704680057338,0.5465571508558253,0.5669702627446707,,0.6020772967684009,,0.5918286480857575,0.5788023997501864,,
8,_2_2_5,0.5406500104203691,,,,0.5185906750493944,0.6131581212037213,,0.545453937147238,,
8,_2_3_0,,0.6045138342254484,,,,,,0.6369595154864858,,
8,_2_3_1,,0.6441102364650811,0.3189412484419572,0.5478557253700344,0.6586909662129471,0.6388614378508917,0.6469209860026343,0.6041653454338306,0.674177610037125,0.6712521765136666
8,_2_3_2,0.2774150241280386,0.6123726414177157,0.5825298095161157,,,0.4858677629926641,0.4487182540637258,0.568413235266934,0.5970583615792849,
8,_2_3_3,0.6053572932248421,,0.525468533705069,0.6174092581545979,,0.6200268699165062,0.577029691507545,0.554690022378156,0.6156654204804279,0.5168038032149332
8,_2_3_4,0.5589477071419413,0.5056513201403791,0.5589255173371631,0.5656371507264139,0.607273253662421,0.6683096203038709,0.5183504489563033,0.6315026739828684,0.5184419275467083,
8,_2_3_5,0.5702173001932933,,0.5845209230616727,,0.5759300343304316,,,0.5481898461108816,,
8,_2_4_1,,,,0.6814151889144174,,0.6750632724923883,,,,
8,_2_4_2,0.662034453745251,,,0.4734680672614464,,,,,,
8,_2_4_3,0.6333328742325658,0.5565474078519388,0.6840189157023774,,0.5685886583211279,,0.6684679867538619,0.6802803053483145,,
8,_3_0_1,,,0.1050368770876854,,,0.3150844115282007,,,,
8,_3_0_2,0.3483732413223474,,0.2482259462844628,,,0.3580839990170677,,0.3864869584822933,,
8,_3_0_3,0.426680228665324,,0.2076777456017645,,,,,,,
8,_3_1_1,,,,,0.4969188926787317,0.3988122351430566,,,,
8,_3_1_2,0.4539052906145157,,0.2650095388417637,0.4561383443130071,0.4920022790546562,0.4598943195915153,,,,
8,_3_1_3,0.4555515298203169,,0.4490822482678741,,,0.4411078328375358,,,0.3366787943024259,
8,_3_1_4,0.4469733273795513,0.3891088260565674,0.4329610850584416,0.4430253903171895,0.4948967946705634,,,,,
8,_3_2_1,0.5212798389370955,,0.3365881990613616,,0.5582444284202982,0.4092533842507901,0.5574542027213512,0.5034013659821691,0.5592784933285758,0.5922917972093973
8,_3_2_2,0.4800777823381261,,0.3845244166566771,0.5072083569265055,,0.3822193855213119,0.5634343899666657,0.483753845367701,0.5294772897476352,
8,_3_2_3,0.4845678657257128,0.4699446617956063,0.5224681697752064,0.4914022825368582,0.5701326921588751,0.5753441976108782,0.5516484256343568,0.503567467200033,0.4853378349947674,0.5163418887594907
8,_3_2_4,0.4848977490134983,0.4536201289005866,0.543185036028115,0.5060394438207748,,,,0.4854657245866867,,
8,_3_2_5,0.4940065954439502,0.4978149822496285,0.3899242236566754,,,,,,,
8,_3_3_2,0.5738611905720772,0.546817060098838,,0.4893354638999895,0.5942708412710878,0.5689069770729249,,,,
8,_3_3_3,0.5292142969666914,0.5058922534852286,0.5501676687644032,0.5797377897942056,0.5759105271454166,,0.6085868132498534,0.5018263623703046,,
8,_3_3_4,0.5532996085164086,0.5262843287559433,0.5129169215488819,0.5606837852071193,0.5883495288812601,0.6137502095719766,0.517542977894599,0.4781059928362235,,
8,_3_4_3,,,0.5238634575686179,,0.6524101639511606,,0.611069723933708,,,
8,_4_0_2,,,0.2230449395994364,,,0.3630729275203869,,,,
8,_4_0_3,0.2956933882626728,,0.3314854830191279,,,,,,,
8,_4_3_3,,,,,0.5877341351806626,,0.5378874238385152,,,
9,_0_0_1,,0.5240071265432098,,,,,,,,
9,_0_0_2,0.4448875485092253,0.5152717570416567,,,,,0.5040242872807017,,,
9,_0_0_3,0.5283454657026952,,,,0.3593150564879276,,,,,
