Method,User Combination,Trials,Mean,Median,CI Width,Sufficient,Additional Trials Needed,Std Dev,CV,Weighted Score
Bellman_r3_DeepQ_no_interpol,_1_2_2,6,0.6476931,0.669375649,0.084845092,FALSE,4,0.063169357,0.097529766,0.59013716
Bellman_r3_DeepQ_no_interpol,_2_2_0,4,0.535190072,0.532254509,0.085792598,FALSE,6,0.052153555,0.097448659,0.487667525
TabularQ_r2_from_DeepQ,_1_1_1,9,0.576635613,0.585164735,0.061163823,FALSE,1,0.055772483,0.096720498,0.525781741
Bellman_r3_large_net_interpol,_2_3_3,2,0.519201738,0.519201738,0.115549358,FALSE,7,0.04966914,0.095664432,0.473869301
DeepQ_r3,_2_3_1,4,0.640447703,0.63925655,0.100666511,FALSE,5,0.061195447,0.095551045,0.58458956
Bellman_r3_TabularQ_interpol,_2_1_2,4,0.459583682,0.470133689,0.072207911,FALSE,5,0.043895387,0.095511195,0.419515277
Bellman_r3_DeepQ_v2,_3_2_3,3,0.485337835,0.500960747,0.087997644,FALSE,6,0.04632717,0.095453449,0.44304743
TabularQ_r2_from_TabularQ,_0_2_2,5,0.734298734,0.73948354,0.102666921,FALSE,4,0.069778181,0.095026966,0.670575937
TabularQ,_1_4_3,3,0.671138743,0.64294386,0.121106873,FALSE,6,0.063757829,0.094999476,0.612912388
Expert_config,_0_1_3,2,0.677825384,0.677825384,0.14959343,FALSE,7,0.064303057,0.0948667,0.619093981
TabularQ,_3_2_3,3,0.491402283,0.513847776,0.088378639,FALSE,6,0.046527749,0.094683624,0.448898907
Bellman_r3_DeepQ_v2,_0_1_1,2,0.808070692,0.808070692,0.177837017,FALSE,7,0.076443623,0.094600168,0.738233663
DeepQ_r2_from_TabularQ,_1_1_1,3,0.659499772,0.635596943,0.116773079,FALSE,6,0.061476263,0.093216504,0.603265473
DeepQ_r2_from_TabularQ,_3_1_2,3,0.45989432,0.459926282,0.08128653,FALSE,6,0.042794043,0.093051905,0.420743349
Original,_1_1_2,6,0.597285378,0.588445867,0.07433973,FALSE,3,0.055347844,0.09266566,0.546631417
Expert_config,_3_0_3,2,0.426680229,0.426680229,0.091869904,FALSE,7,0.039490475,0.092552859,0.390535089
Bellman_r3_large_net_v2,_1_2_5,3,0.560888049,0.584770066,0.098232836,FALSE,6,0.051715581,0.092203037,0.513538262
Bellman_r3_DeepQ_no_interpol,_0_2_2,7,0.721530871,0.691441208,0.08131828,FALSE,1,0.065394513,0.090633007,0.661570727
Expert_config,_3_1_2,4,0.453905291,0.446676798,0.067667684,FALSE,4,0.04113537,0.090625448,0.416188061
DeepQ,_3_1_3,2,0.449082248,0.449082248,0.094409659,FALSE,6,0.040582194,0.090366953,0.411863407
TabularQ_r3,_1_2_1,8,0.647974708,0.663988583,0.066733043,FALSE,0,0.057370683,0.088538461,0.595270384
DeepQ_r3,_2_2_4,2,0.554280574,0.554280574,0.112826996,FALSE,6,0.048498926,0.087498874,0.509683814
Original,_1_2_3,13,0.589975522,0.61427718,0.046871989,FALSE,0,0.051367586,0.087067318,0.54272216
Expert_config,_1_1_4,11,0.542093045,0.548282694,0.046814734,FALSE,0,0.047193589,0.087058097,0.498679001
Bellman_r3_TabularQ_interpol,_1_1_2,13,0.569410388,0.567735955,0.045196777,FALSE,0,0.049531701,0.086987701,0.523842531
DeepQ_r2_from_DeepQ,_1_1_1,3,0.643304399,0.618672413,0.104532735,FALSE,4,0.055032221,0.08554616,0.592608976
TabularQ_r2_from_DeepQ,_2_1_1,3,0.47873292,0.474796624,0.077787102,FALSE,4,0.040951736,0.085541926,0.441008227
DeepQ_r3,_1_2_3,13,0.605932459,0.618199904,0.046695187,FALSE,0,0.051173827,0.084454672,0.558743924
Bellman_r3_TabularQ_interpol,_0_1_2,10,0.690430023,0.706817676,0.060441734,FALSE,0,0.058095302,0.08414365,0.636843672
DeepQ,_2_2_4,3,0.566970263,0.546000357,0.089536072,FALSE,4,0.04713709,0.083138557,0.523451279
Original,_1_1_0,3,0.564962158,0.538599068,0.088909801,FALSE,4,0.046807384,0.082850476,0.521736075
DeepQ_r2_from_DeepQ,_3_2_1,7,0.558244428,0.579533036,0.057210735,FALSE,0,0.046007713,0.082414998,0.515739739
DeepQ,_1_3_3,9,0.660902778,0.663526988,0.059533939,FALSE,0,0.054286267,0.082139565,0.610737098
Bellman_r3_TabularQ_interpol,_2_3_4,5,0.567255629,0.578571645,0.068344456,FALSE,2,0.046450714,0.08188674,0.524320715
Bellman_r3_large_net_no_interpol,_2_3_2,2,0.62603595,0.62603595,0.118566729,FALSE,5,0.050966163,0.08141092,0.578906629
DeepQ_r2_from_TabularQ,_2_3_3,4,0.62002687,0.632527993,0.082944728,FALSE,3,0.050422327,0.08132281,0.573396644
DeepQ_r2_from_TabularQ,_1_1_2,4,0.609987674,0.616439994,0.081120305,FALSE,3,0.049313255,0.080843036,0.564362867
Bellman_r3_DeepQ_no_interpol,_1_1_2,8,0.581445165,0.599695744,0.054570731,FALSE,0,0.046914691,0.080686356,0.538033225
Expert_config,_1_2_3,26,0.614408981,0.627939946,0.031932025,FALSE,0,0.049489975,0.080548912,0.568608208
Expert_config,_1_4_3,3,0.645117909,0.658115299,0.098288197,FALSE,3,0.051744727,0.08020972,0.597215427
Bellman_r3_DeepQ_v2,_1_2_4,4,0.597402635,0.620679512,0.078660903,FALSE,2,0.047818178,0.080043467,0.553128326
DeepQ_r2_from_TabularQ,_2_3_1,4,0.638861438,0.659536751,0.083666032,FALSE,2,0.05086081,0.079611645,0.591751155
TabularQ_r2_from_DeepQ,_0_2_1,2,0.822962522,0.822962522,0.15226777,FALSE,4,0.065452628,0.079532939,0.762332016
TabularQ_r2_from_TabularQ,_3_2_3,4,0.503567467,0.512292862,0.06581068,FALSE,2,0.040006492,0.079446142,0.466505412
TabularQ_r2_from_TabularQ,_2_1_2,3,0.571082955,0.557334044,0.086163166,FALSE,3,0.045361393,0.079430479,0.529059505
Bellman_r3_DeepQ_v2,_1_1_2,5,0.605927568,0.61527122,0.070748155,FALSE,1,0.048084403,0.079356684,0.561378437
DeepQ_r3,_1_1_4,7,0.559644223,0.575252049,0.054935733,FALSE,0,0.044178203,0.078939799,0.518698285
DeepQ_r2_from_TabularQ,_1_2_1,5,0.701171644,0.72092321,0.081297176,FALSE,1,0.055254107,0.078802541,0.649953645
DeepQ_r3,_0_2_2,6,0.718014943,0.733700513,0.075755671,FALSE,0,0.056402048,0.07855275,0.665720748
Expert_config,_1_2_5,13,0.563509674,0.578354391,0.04029874,FALSE,0,0.044163882,0.078372891,0.522555489
DeepQ,_1_1_3,5,0.568974602,0.566332251,0.065481065,FALSE,1,0.044504593,0.078218945,0.527698576
Expert_config,_1_2_2,10,0.677820599,0.676561324,0.055120736,FALSE,0,0.052980873,0.078163563,0.628680678
DeepQ,_1_3_4,9,0.627589744,0.628253745,0.053113652,FALSE,0,0.048431902,0.077171276,0.582627627
Bellman_r3_large_net_v2,_1_2_1,3,0.686518169,0.714926733,0.100222285,FALSE,3,0.052762945,0.076855861,0.637520948
Expert_config,_1_1_3,6,0.558919253,0.563355291,0.057379729,FALSE,0,0.042720686,0.07643445,0.519232037
DeepQ,_1_2_5,6,0.534850587,0.520263647,0.054358415,FALSE,0,0.04047124,0.07566831,0.497226312
DeepQ_r2_from_TabularQ,_3_1_1,2,0.398812235,0.398812235,0.069882619,FALSE,4,0.030039194,0.075321645,0.370877158
Original,_0_0_4,2,0.450256176,0.450256176,0.078746772,FALSE,4,0.033849469,0.075178245,0.418773518
Bellman_r3_large_net_interpol,_2_3_1,5,0.672413162,0.692128481,0.074216499,FALSE,1,0.050441683,0.075015906,0.625491361
DeepQ_r3,_1_3_5,2,0.540132175,0.540132175,0.094130865,FALSE,4,0.040462354,0.07491195,0.502489693
TabularQ_r2_from_DeepQ,_3_2_3,6,0.551648426,0.566868867,0.055325484,FALSE,0,0.041191248,0.074669384,0.513319197
TabularQ_r3,_1_1_4,22,0.505479687,0.518104563,0.02637275,FALSE,0,0.037598529,0.074381879,0.470484189
TabularQ_r2_from_DeepQ,_0_2_4,2,0.636047071,0.636047071,0.109693463,FALSE,3,0.04715197,0.074132832,0.592149362
Expert_config,_1_3_5,5,0.590734832,0.607580522,0.064269648,FALSE,0,0.043681247,0.073943916,0.550061156
DeepQ_r3,_1_2_1,5,0.689896304,0.67923539,0.074692142,FALSE,0,0.050764957,0.073583459,0.64261078
DeepQ_r3,_0_3_5,2,0.652815756,0.652815756,0.111426122,FALSE,3,0.047896758,0.073369488,0.60819295
DeepQ_r2_from_TabularQ,_1_1_3,6,0.588198814,0.586454598,0.057684634,FALSE,0,0.042947696,0.073015611,0.548173585
Expert_config,_1_3_3,13,0.655265612,0.675245416,0.043562906,FALSE,0,0.047741122,0.072857664,0.610766585
Original,_1_3_2,9,0.659670724,0.676274997,0.051942672,FALSE,0,0.047364138,0.071799667,0.6154795
Bellman_r3_DeepQ_v2,_1_2_1,4,0.71020046,0.705837512,0.083807511,FALSE,1,0.050946815,0.071735824,0.662663731
TabularQ,_2_3_4,3,0.565637151,0.560346077,0.076824625,FALSE,2,0.040445031,0.071503492,0.527891094
TabularQ_r2_from_TabularQ,_2_3_3,2,0.554690022,0.554690022,0.092124938,FALSE,3,0.039600102,0.071391409,0.517728645
Bellman_r3_DeepQ_no_interpol,_3_2_2,5,0.534956047,0.508743857,0.055929764,FALSE,0,0.038012995,0.071058165,0.499464982
TabularQ_r2_from_TabularQ,_2_3_1,2,0.604165345,0.604165345,0.099739741,FALSE,3,0.042873342,0.070962928,0.564132828
Bellman_r3_DeepQ_v2,_2_3_1,5,0.67417761,0.697359015,0.070036229,FALSE,0,0.047600538,0.070605337,0.62971628
DeepQ_r2_from_TabularQ,_3_0_0,2,0.359455727,0.359455727,0.058663455,FALSE,3,0.025216612,0.070152206,0.335892152
Bellman_r3_TabularQ_interpol,_1_2_4,3,0.58550631,0.590533108,0.07753819,FALSE,2,0.040820695,0.069718625,0.547346093
TabularQ_r2_from_DeepQ,_2_3_3,3,0.577029692,0.591551366,0.075842134,FALSE,2,0.03992779,0.069195382,0.539685918
Bellman_r3_large_net_v2,_1_1_2,3,0.572218583,0.594403541,0.074659253,FALSE,2,0.039305051,0.068688876,0.535439823
DeepQ_r3,_0_1_2,11,0.652382514,0.654220189,0.043980237,FALSE,0,0.044336153,0.067960364,0.610867721
DeepQ_r2_from_DeepQ,_2_3_4,2,0.607273254,0.607273254,0.094688307,FALSE,2,0.040701972,0.067024147,0.569127939
TabularQ_r2_from_DeepQ,_1_1_4,9,0.550807482,0.557064855,0.040400473,FALSE,0,0.036839337,0.066882419,0.516277588
TabularQ_r2_from_DeepQ,_0_1_2,10,0.681690446,0.670801266,0.04731115,FALSE,0,0.045474466,0.06670838,0.639059801
DeepQ,_1_4_5,2,0.653325274,0.653325274,0.10100057,FALSE,2,0.043415312,0.066452828,0.612615258
Bellman_r3_TabularQ_interpol,_1_3_5,3,0.619702693,0.6303323,0.078112642,FALSE,1,0.04112312,0.066359434,0.58113866
DeepQ_r3,_0_1_4,4,0.582951854,0.593218448,0.063631575,FALSE,0,0.038681809,0.066355066,0.546677062
TabularQ,_2_2_3,2,0.558999147,0.558999147,0.085365471,FALSE,2,0.036694531,0.065643268,0.524564987
Bellman_r3_DeepQ_no_interpol,_2_3_2,3,0.507383006,0.502288766,0.063204944,FALSE,1,0.033274825,0.065581276,0.476156083
TabularQ_r2_from_DeepQ,_3_2_1,4,0.557454203,0.561080962,0.059849323,FALSE,0,0.036382567,0.065265572,0.523300684
Expert_config,_3_3_3,2,0.529214297,0.529214297,0.080053292,FALSE,2,0.034411079,0.065022958,0.496904121
Original,_3_2_4,2,0.453620129,0.453620129,0.068461807,FALSE,2,0.029428455,0.064874667,0.425984525
Bellman_r3_DeepQ_v2,_1_2_2,2,0.663364399,0.663364399,0.098124955,FALSE,2,0.042179222,0.06358379,0.62370676
DeepQ_r2_from_TabularQ,_1_3_5,4,0.574632342,0.584907507,0.059540164,FALSE,0,0.036194629,0.062987455,0.540582431
Original,_0_3_6,2,0.569054063,0.569054063,0.081609437,FALSE,2,0.035079991,0.061646149,0.536011046
TabularQ_r3,_3_2_1,8,0.499165856,0.496550664,0.035786554,FALSE,0,0.030765854,0.061634532,0.470186153
Bellman_r3_large_net_interpol,_1_2_3,8,0.598244516,0.607766869,0.042719536,FALSE,0,0.036726169,0.061389896,0.563642558
DeepQ,_2_2_3,6,0.591545575,0.584898961,0.048514131,FALSE,0,0.03612002,0.061060418,0.557504139
Expert_config,_2_1_2,12,0.521713971,0.517402631,0.030172102,FALSE,0,0.031768762,0.060893064,0.49176867
TabularQ_r2_from_TabularQ,_0_1_2,4,0.691231696,0.698009433,0.068059036,FALSE,0,0.041373274,0.059854423,0.652194944
TabularQ_r2_from_DeepQ,_3_3_3,2,0.608586813,0.608586813,0.084138174,FALSE,1,0.036166975,0.059427799,0.574448598
Bellman_r3_DeepQ_no_interpol,_0_1_2,8,0.725441124,0.738262681,0.049457344,FALSE,0,0.042518691,0.058610809,0.685276513
DeepQ_r2_from_DeepQ,_0_1_2,6,0.731821212,0.737715884,0.056831741,FALSE,0,0.042312695,0.05781835,0.691821249
DeepQ_r3,_1_2_2,11,0.616915979,0.622475079,0.035185223,FALSE,0,0.035469965,0.057495616,0.583374503
Bellman_r3_DeepQ_v2,_2_3_3,6,0.61566542,0.625095426,0.047510815,FALSE,0,0.035373026,0.05745495,0.582214326
TabularQ_r2_from_TabularQ,_1_3_6,3,0.58712827,0.596560625,0.064005099,FALSE,0,0.033696074,0.057391333,0.555261095
TabularQ,_2_3_3,7,0.617409258,0.603393479,0.04403338,FALSE,0,0.035410751,0.057353775,0.583919283
Expert_config,_3_2_1,4,0.521279839,0.508400468,0.048582215,FALSE,0,0.029533261,0.056655292,0.493330079
TabularQ_r2_from_DeepQ,_1_2_5,3,0.58498674,0.576225355,0.062462264,FALSE,0,0.032883834,0.056212957,0.553853024
DeepQ_r3,_1_2_4,2,0.631271663,0.631271663,0.081872874,FALSE,1,0.03519323,0.055749739,0.59793684
TabularQ_r3,_1_1_1,3,0.544343229,0.527962648,0.057624783,FALSE,0,0.030337098,0.055731561,0.515607612
DeepQ_r2_from_DeepQ,_2_3_1,7,0.658690966,0.668030462,0.04548213,FALSE,0,0.036575807,0.055528022,0.624039298
Bellman_r3_TabularQ_interpol,_1_1_1,3,0.618973242,0.635651095,0.064763185,FALSE,0,0.034095175,0.05508344,0.586658096
Bellman_r3_DeepQ_v2,_1_3_2,11,0.69859518,0.699455229,0.03797063,FALSE,0,0.038277913,0.054792696,0.662305667
TabularQ_r3,_1_3_4,9,0.633495586,0.639833556,0.0379413,FALSE,0,0.034596931,0.054612741,0.600690245
Bellman_r3_large_net_no_interpol,_2_3_1,2,0.431265027,0.431265027,0.054679339,FALSE,1,0.023504031,0.054500203,0.408975765
Bellman_r3_TabularQ_interpol,_1_2_1,17,0.650848486,0.64791847,0.028236407,TRUE,,0.035386531,0.054369845,0.617286703
TabularQ,_1_3_3,3,0.613284726,0.613514136,0.062281217,FALSE,0,0.03278852,0.053463781,0.582160239
DeepQ_r3,_3_2_0,2,0.487729231,0.487729231,0.060355807,FALSE,1,0.025944073,0.053193599,0.463095514
Bellman_r3_TabularQ_interpol,_3_0_1,3,0.242502543,0.238796792,0.024017395,FALSE,0,0.012644179,0.052140397,0.230484965
TabularQ,_1_1_1,2,0.595751174,0.595751174,0.07221532,FALSE,0,0.03104191,0.052105496,0.566246613
DeepQ_r2_from_DeepQ,_2_2_2,5,0.589335294,0.591929221,0.04323231,FALSE,0,0.029383095,0.049858027,0.561347609
DeepQ_r2_from_DeepQ,_1_1_2,5,0.575652108,0.587510588,0.041603321,FALSE,0,0.028275943,0.049119847,0.548700045
Expert_config,_3_0_2,4,0.348373241,0.348955318,0.028119414,FALSE,0,0.017093869,0.049067686,0.332078898
Bellman_r3_large_net_v2,_2_3_1,3,0.671252177,0.689216441,0.062261338,FALSE,0,0.032778055,0.048831209,0.640000194
TabularQ_r3,_0_3_2,5,0.763017606,0.779789243,0.054787622,FALSE,0,0.037236732,0.04880193,0.727513541
DeepQ_r2_from_TabularQ,_1_1_4,5,0.567935327,0.576622266,0.040747056,FALSE,0,0.027693978,0.048762555,0.54152899
DeepQ,_1_1_4,7,0.572102806,0.567902937,0.034609842,FALSE,0,0.027832533,0.048649531,0.545561495
Bellman_r3_large_net_interpol,_1_2_1,3,0.716338174,0.696880172,0.066192657,FALSE,0,0.034847734,0.048647043,0.683107036
TabularQ,_2_1_4,2,0.464690308,0.464690308,0.052585482,FALSE,0,0.022603982,0.048643112,0.44313485
Bellman_r3_large_net_v2,_1_2_3,6,0.627592969,0.633149715,0.040985209,FALSE,0,0.030514544,0.048621551,0.598493296
TabularQ_r3,_1_3_1,9,0.68773922,0.705029374,0.03652136,FALSE,0,0.033302152,0.048422645,0.655975167
TabularQ_r3,_3_2_0,3,0.470858957,0.460914863,0.043271346,FALSE,0,0.022780599,0.048380939,0.449129643
TabularQ_r2_from_DeepQ,_1_1_2,15,0.559796113,0.559739857,0.022951564,TRUE,,0.027018548,0.04826498,0.534021572
Expert_config,_2_1_3,11,0.49972405,0.513796592,0.023917359,TRUE,,0.024110913,0.048248455,0.476722906
Original,_1_3_4,2,0.611344721,0.611344721,0.068475442,FALSE,0,0.029434316,0.048146839,0.583262477
Bellman_r3_DeepQ_v2,_3_2_2,3,0.52947729,0.540424704,0.048122007,FALSE,0,0.025334274,0.047847707,0.505299851
TabularQ,_1_1_5,2,0.521959566,0.521959566,0.058039157,FALSE,0,0.024948256,0.047797296,0.498149373
Bellman_r3_DeepQ_v2,_3_2_1,3,0.559278493,0.573159554,0.050301762,FALSE,0,0.026481826,0.047349981,0.533993893
DeepQ,_0_3_3,4,0.756884124,0.769460562,0.058046096,FALSE,0,0.035286381,0.046620585,0.723169537
Bellman_r3_large_net_v2,_1_2_4,2,0.596315683,0.596315683,0.064565174,FALSE,0,0.027753479,0.046541588,0.569796451
Original,_2_2_4,2,0.546557151,0.546557151,0.059147641,FALSE,0,0.02542474,0.046517991,0.522262547
TabularQ_r3,_3_1_3,2,0.403006851,0.403006851,0.043357731,FALSE,0,0.018637414,0.046245898,0.385193244
TabularQ,_3_3_2,4,0.489335464,0.496212418,0.037204566,FALSE,0,0.022616757,0.04621933,0.467717858
DeepQ_r2_from_DeepQ,_1_1_4,8,0.556300732,0.554098676,0.029721971,FALSE,0,0.025552106,0.045932181,0.531870749
Bellman_r3_DeepQ_v2,_0_2_2,7,0.762635332,0.755432852,0.043518774,FALSE,0,0.034996916,0.04588945,0.729173941
Expert_config,_3_3_2,7,0.573861191,0.578584281,0.032000977,FALSE,0,0.025734537,0.044844532,0.549231175
DeepQ_r3,_1_3_2,3,0.662977098,0.660037302,0.056210239,FALSE,0,0.029592398,0.044635627,0.634649136
Bellman_r3_large_net_interpol,_0_1_2,3,0.570831466,0.567091552,0.048072848,FALSE,0,0.025308394,0.044336017,0.546597509
TabularQ_r2_from_TabularQ,_1_2_4,2,0.635258113,0.635258113,0.065264273,FALSE,0,0.028053988,0.044161558,0.608390635
Bellman_r3_large_net_v2,_1_3_3,4,0.652409991,0.662611067,0.046793059,FALSE,0,0.028445628,0.043600847,0.625152799
Original,_0_3_0,3,0.967280488,0.985274664,0.080056341,FALSE,0,0.042146398,0.043572054,0.92689382
Expert_config,_2_3_3,13,0.605357293,0.597692396,0.023721092,TRUE,,0.025996235,0.042943622,0.580431464
TabularQ_r2_from_TabularQ,_2_3_0,2,0.636959515,0.636959515,0.063438956,FALSE,0,0.027269371,0.042811781,0.610809666
Expert_config,_2_2_2,4,0.558267146,0.556474092,0.039168389,FALSE,0,0.023810571,0.042650854,0.535430574
DeepQ_r3,_1_1_3,6,0.570756886,0.568382607,0.032602128,FALSE,0,0.024273124,0.042527956,0.547473938
TabularQ_r2_from_TabularQ,_1_2_1,4,0.606995027,0.602721005,0.042297016,FALSE,0,0.025712472,0.042360267,0.58232748
TabularQ_r2_from_DeepQ,_0_2_2,5,0.763129614,0.754535787,0.047456877,FALSE,0,0.032254347,0.042265883,0.732183243
TabularQ_r2_from_DeepQ,_1_2_1,3,0.686223076,0.698419401,0.055004406,FALSE,0,0.028957576,0.042198488,0.658437988
DeepQ_r3,_2_2_2,6,0.60759451,0.613614498,0.034357753,FALSE,0,0.025580232,0.042100828,0.583047718
TabularQ_r3,_3_2_2,8,0.509496543,0.512608027,0.024749069,TRUE,,0.021276881,0.041760599,0.489072579
TabularQ_r2_from_TabularQ,_1_1_4,6,0.528176918,0.525125347,0.029433829,FALSE,0,0.021914244,0.041490348,0.507135682
Bellman_r3_large_net_v2,_1_3_2,6,0.686154868,0.688189231,0.038162057,FALSE,0,0.028412635,0.041408487,0.658871977
TabularQ_r3,_1_1_0,4,0.573487144,0.582528922,0.03885721,FALSE,0,0.023621404,0.041189073,0.550800194
DeepQ,_1_4_3,2,0.672395092,0.672395092,0.064251824,FALSE,0,0.027618784,0.041075232,0.645865997
DeepQ,_1_1_1,2,0.587599985,0.587599985,0.056112032,FALSE,0,0.024119877,0.041048125,0.564431145
Bellman_r3_large_net_no_interpol,_1_3_3,2,0.611927246,0.611927246,0.05828459,FALSE,0,0.025053756,0.040942377,0.587858905
DeepQ_r2_from_DeepQ,_1_2_3,11,0.655410063,0.653150552,0.026047818,TRUE,,0.026258614,0.040064404,0.63016296
Original,_1_2_1,3,0.663986176,0.661336936,0.050196178,FALSE,0,0.02642624,0.039799383,0.638571427
Expert_config,_1_2_1,10,0.697511046,0.71381084,0.028879954,TRUE,,0.027758795,0.039796925,0.670814685
Bellman_r3_large_net_interpol,_1_3_4,2,0.621658172,0.621658172,0.05699927,FALSE,0,0.024501259,0.039412751,0.598085959
DeepQ_r2_from_DeepQ,_1_2_1,3,0.698164225,0.706081058,0.05225453,FALSE,0,0.027509879,0.039403163,0.671697229
DeepQ_r2_from_TabularQ,_2_1_0,3,0.571458937,0.566148358,0.04173678,FALSE,0,0.021972712,0.038450203,0.550299799
DeepQ_r2_from_DeepQ,_3_1_2,3,0.492002279,0.50085987,0.03579198,FALSE,0,0.018843018,0.038298639,0.473854304
Bellman_r3_large_net_v2,_1_1_4,4,0.559639068,0.555640662,0.03496408,FALSE,0,0.02125476,0.037979407,0.539162015
TabularQ_r3,_1_2_5,12,0.600426897,0.608294986,0.021608667,TRUE,,0.022752164,0.037893312,0.578505411
TabularQ_r2_from_DeepQ,_1_1_3,6,0.565373677,0.572896839,0.028557308,FALSE,0,0.021261651,0.037606369,0.544882621
TabularQ_r3,_2_3_1,7,0.599636263,0.604632393,0.027908351,TRUE,,0.02244333,0.03742824,0.578002642
TabularQ_r3,_1_0_5,2,0.399930913,0.399930913,0.03386461,FALSE,0,0.014556775,0.036398225,0.38588537
DeepQ_r2_from_TabularQ,_2_1_2,7,0.564545999,0.568225525,0.024991874,TRUE,,0.020097959,0.035600214,0.545138936
TabularQ,_1_2_1,4,0.675818406,0.671760272,0.039282868,FALSE,0,0.023880163,0.035335176,0.652753255
Bellman_r3_DeepQ_v2,_1_2_3,13,0.64662737,0.648172576,0.020831907,TRUE,,0.022829942,0.035306179,0.624575979
Original,_3_3_3,2,0.505892253,0.505892253,0.041269157,FALSE,0,0.017739636,0.035066036,0.488753602
TabularQ_r2_from_TabularQ,_2_2_5,4,0.545453937,0.542739694,0.03080641,FALSE,0,0.018727301,0.034333423,0.527348266
Bellman_r3_TabularQ_interpol,_1_3_3,2,0.65430488,0.65430488,0.052143387,FALSE,0,0.022413947,0.03425612,0.632633317
DeepQ_r3,_0_2_1,2,0.788122888,0.788122888,0.062052592,FALSE,0,0.02667344,0.033844265,0.762322639
Bellman_r3_DeepQ_no_interpol,_1_2_5,4,0.562055316,0.565986153,0.030855796,FALSE,0,0.018757323,0.033372734,0.54390376
DeepQ,_1_2_4,6,0.590204884,0.58844277,0.026414856,TRUE,,0.019666541,0.033321549,0.571172531
TabularQ,_0_3_2,2,0.765342364,0.765342364,0.05809992,FALSE,0,0.024974375,0.032631638,0.74115719
Bellman_r3_TabularQ_interpol,_1_2_0,3,0.756551108,0.754134302,0.046789016,FALSE,0,0.024632509,0.032558949,0.732695319
TabularQ_r2_from_TabularQ,_1_2_5,4,0.597891789,0.603714938,0.031878705,FALSE,0,0.019379152,0.032412474,0.579121043
TabularQ_r2_from_TabularQ,_2_3_4,2,0.631502674,0.631502674,0.047362652,FALSE,0,0.020358938,0.032238878,0.611779586
Bellman_r3_TabularQ_interpol,_0_2_2,7,0.75670585,0.75554779,0.030281298,TRUE,,0.024351606,0.032181073,0.733113472
DeepQ_r3,_1_3_3,6,0.660170551,0.67005121,0.028407286,TRUE,,0.021149956,0.03203711,0.639677144
Expert_config,_0_2_3,2,0.730888272,0.730888272,0.053781658,FALSE,0,0.023118161,0.031630226,0.708478923
Bellman_r3_TabularQ_interpol,_2_1_3,3,0.471118261,0.474835083,0.028128987,FALSE,0,0.014808765,0.031433221,0.456760797
TabularQ_r2_from_TabularQ,_3_1_0,2,0.466093083,0.466093083,0.033615858,FALSE,0,0.014449849,0.031002067,0.452077739
Bellman_r3_TabularQ_interpol,_1_2_2,6,0.654865748,0.646920035,0.026892665,TRUE,,0.020022282,0.030574636,0.635437479
Bellman_r3_DeepQ_v2,_1_1_4,6,0.568410855,0.575081438,0.023152885,TRUE,,0.01723792,0.030326514,0.551680315
DeepQ_r2_from_TabularQ,_3_2_3,4,0.575344198,0.576317148,0.028605021,TRUE,,0.01738907,0.03022377,0.558465272
Expert_config,_1_3_2,6,0.7097629,0.71256065,0.028769119,TRUE,,0.02141935,0.030178177,0.688971011
TabularQ,_1_3_2,2,0.668099451,0.668099451,0.04609501,FALSE,0,0.019814039,0.02965732,0.648856118
DeepQ_r2_from_DeepQ,_1_2_2,6,0.679586501,0.676416841,0.026983239,TRUE,,0.020089716,0.029561677,0.660073619
DeepQ_r3,_2_1_4,3,0.498593395,0.496380176,0.02791636,FALSE,0,0.014696825,0.029476574,0.484317378
Bellman_r3_TabularQ_interpol,_1_3_2,7,0.677010157,0.687713006,0.024115731,TRUE,,0.019393382,0.028645629,0.65815684
TabularQ_r3,_2_2_0,2,0.551502931,0.551502931,0.036136768,FALSE,0,0.015533467,0.028165702,0.536394989
Expert_config,_2_2_4,7,0.551170468,0.544768377,0.019271444,TRUE,,0.015497705,0.028117806,0.536096607
TabularQ_r2_from_DeepQ,_2_3_1,3,0.646920986,0.642224593,0.033005697,FALSE,0,0.017376153,0.026859777,0.629999344
Original,_2_3_1,6,0.644110236,0.639735927,0.02257817,TRUE,,0.016810029,0.026098062,0.627727759
Bellman_r3_large_net_interpol,_1_3_2,5,0.697091224,0.700584413,0.026752254,TRUE,,0.018182328,0.02608314,0.679371093
TabularQ_r3,_0_3_1,2,0.844881846,0.844881846,0.046406901,FALSE,0,0.019948106,0.023610528,0.825393862
DeepQ_r2_from_TabularQ,_0_1_2,4,0.679331405,0.680842879,0.026098361,TRUE,,0.015865265,0.023354235,0.663828205
Expert_config,_2_2_3,2,0.576832711,0.576832711,0.031215661,FALSE,0,0.013418119,0.023261716,0.563719625
Bellman_r3_DeepQ_no_interpol,_1_1_1,2,0.572224773,0.572224773,0.030609716,FALSE,0,0.013157652,0.022993852,0.559362866
DeepQ_r2_from_DeepQ,_2_2_1,2,0.651080183,0.651080183,0.034354713,FALSE,0,0.014767447,0.022681457,0.636640255
Original,_0_2_2,2,0.735500005,0.735500005,0.038236548,FALSE,0,0.016436062,0.022346787,0.719423208
DeepQ_r2_from_TabularQ,_2_2_1,3,0.586277899,0.584568453,0.024473707,TRUE,,0.012884408,0.021976623,0.573670558
DeepQ_r2_from_DeepQ,_1_3_2,8,0.713624257,0.715311261,0.01789558,TRUE,,0.015384907,0.021558834,0.698564031
