Method,User Combination,Trial,Performance
TabularQ_r3,users_2_2_3,Trial_2,0.5740653867740092
TabularQ_r3,users_2_2_3,Trial_4,0.3419747815441833
TabularQ_r3,users_3_2_1,Trial_1,0.49551351941030436
TabularQ_r3,users_3_2_1,Trial_7,0.49531001561147053
TabularQ_r3,users_3_2_1,Trial_3,0.5401122030562302
TabularQ_r3,users_3_2_1,Trial_5,0.46747605032634726
TabularQ_r3,users_3_2_1,Trial_8,0.5308071751394293
TabularQ_r3,users_3_2_1,Trial_2,0.4836317170946878
TabularQ_r3,users_3_2_1,Trial_6,0.45563362145176906
TabularQ_r3,users_3_2_1,Trial_4,0.4972298231812328
TabularQ_r3,users_1_1_6,Trial_1,0.5511749834645072
TabularQ_r3,users_1_1_6,Trial_2,0.5560125599703929
TabularQ_r3,users_2_1_1,Trial_1,0.4531327563618531
TabularQ_r3,users_1_0_5,Trial_1,0.4119704388053913
TabularQ_r3,users_1_0_5,Trial_2,0.3958012250725765
TabularQ_r3,users_0_2_2,Trial_1,0.7483824075974844
TabularQ_r3,users_0_2_2,Trial_3,0.5079995651813548
TabularQ_r3,users_0_2_2,Trial_2,0.7232546115750436
TabularQ_r3,users_0_2_2,Trial_4,0.7138967105467573
TabularQ_r3,users_1_2_1,Trial_1,0.6673647745834328
TabularQ_r3,users_1_2_1,Trial_7,0.6600790250434416
TabularQ_r3,users_1_2_1,Trial_3,0.6314844920117122
TabularQ_r3,users_1_2_1,Trial_5,0.5166624929035885
TabularQ_r3,users_1_2_1,Trial_2,0.6724327711861042
TabularQ_r3,users_1_2_1,Trial_6,0.6885899177076051
TabularQ_r3,users_1_2_1,Trial_4,0.6599237210579596
TabularQ_r3,users_3_2_2,Trial_1,0.5116385913871653
TabularQ_r3,users_3_2_2,Trial_7,0.5103041493390789
TabularQ_r3,users_3_2_2,Trial_3,0.46079306205450127
TabularQ_r3,users_3_2_2,Trial_5,0.5172461610026481
TabularQ_r3,users_3_2_2,Trial_8,0.5274686511836032
TabularQ_r3,users_3_2_2,Trial_2,0.5328957784364965
TabularQ_r3,users_3_2_2,Trial_6,0.5027146666280123
TabularQ_r3,users_3_2_2,Trial_4,0.5136495918991554
TabularQ_r3,users_1_3_5,Trial_1,0.5383115228959711
TabularQ_r3,users_1_3_5,Trial_2,0.6290351114314044
TabularQ_r3,users_2_3_4,Trial_1,0.5768347524373352
TabularQ_r3,users_1_3_3,Trial_1,0.4702787453311156
TabularQ_r3,users_1_3_3,Trial_7,0.5249325119330378
TabularQ_r3,users_1_3_3,Trial_3,0.6775839074325603
TabularQ_r3,users_1_3_3,Trial_9,0.5661386302632726
TabularQ_r3,users_1_3_3,Trial_5,0.47511763662178275
TabularQ_r3,users_1_3_3,Trial_8,0.5565615236111524
TabularQ_r3,users_1_3_3,Trial_2,0.5996279331917939
TabularQ_r3,users_1_3_3,Trial_6,0.6636740123996453
TabularQ_r3,users_1_3_3,Trial_10,0.6299140878438577
TabularQ_r3,users_1_3_3,Trial_4,0.5591758768729084
TabularQ_r3,users_1_3_3,Trial_11,0.6968586191005374
TabularQ_r3,users_0_1_0,Trial_1,0.9973199741397069
TabularQ_r3,users_2_2_1,Trial_1,0.5569758088261841
TabularQ_r3,users_2_2_1,Trial_2,0.548716844181888
TabularQ_r3,users_4_1_0,Trial_1,0.2887750415999116
TabularQ_r3,users_1_2_2,Trial_1,0.611268122195054
TabularQ_r3,users_1_2_2,Trial_3,0.4544993232548652
TabularQ_r3,users_1_2_2,Trial_5,0.6279458606104623
TabularQ_r3,users_1_2_2,Trial_2,0.6115116013021789
TabularQ_r3,users_1_2_2,Trial_6,0.565969878223377
TabularQ_r3,users_1_2_2,Trial_4,0.6141875682112594
TabularQ_r3,users_1_3_6,Trial_1,0.5823789669305682
TabularQ_r3,users_2_1_2,Trial_1,0.49447076277689994
TabularQ_r3,users_2_3_2,Trial_1,0.6381565988385942
TabularQ_r3,users_2_3_2,Trial_7,0.6533085848343295
TabularQ_r3,users_2_3_2,Trial_3,0.4408095083918723
TabularQ_r3,users_2_3_2,Trial_9,0.5873735210544089
TabularQ_r3,users_2_3_2,Trial_5,0.6712401281082264
TabularQ_r3,users_2_3_2,Trial_8,0.6640476401126326
TabularQ_r3,users_2_3_2,Trial_2,0.471067674030539
TabularQ_r3,users_2_3_2,Trial_6,0.6380377363114919
TabularQ_r3,users_2_3_2,Trial_4,0.4770268271320114
TabularQ_r3,users_1_0_3,Trial_1,0.36357362178184544
TabularQ_r3,users_1_0_3,Trial_3,0.4741586191667284
TabularQ_r3,users_1_0_3,Trial_2,0.39358732093237353
TabularQ_r3,users_0_4_2,Trial_1,0.7524157030718021
TabularQ_r3,users_3_2_0,Trial_1,0.4594173728734165
TabularQ_r3,users_3_2_0,Trial_3,0.4562957895115479
TabularQ_r3,users_3_2_0,Trial_2,0.49082495618756344
TabularQ_r3,users_1_3_1,Trial_1,0.7051168550080242
TabularQ_r3,users_1_3_1,Trial_7,0.730966755267195
TabularQ_r3,users_1_3_1,Trial_3,0.7146084655009293
TabularQ_r3,users_1_3_1,Trial_9,0.6593949236446022
TabularQ_r3,users_1_3_1,Trial_5,0.6292297625259468
TabularQ_r3,users_1_3_1,Trial_8,0.7067512758311912
TabularQ_r3,users_1_3_1,Trial_2,0.7073114041623125
TabularQ_r3,users_1_3_1,Trial_6,0.6514185865719272
TabularQ_r3,users_1_3_1,Trial_4,0.6894328452007633
TabularQ_r3,users_2_1_0,Trial_1,0.3876333133108924
TabularQ_r3,users_2_1_0,Trial_3,0.39205854224800635
TabularQ_r3,users_2_1_0,Trial_2,0.26624260389995996
Archive,users_2_2_4,Trial_1,0.6063263134187488
Archive,users_3_1_2,Trial_1,0.564173097200658
Archive,users_3_2_3,Trial_2,0.44138660415181824
Archive,users_3_2_4,Trial_1,0.6869318004532063
Archive,users_3_2_4,Trial_2,0.5025918899068471
Archive,users_3_4_3,Trial_1,0.42457844852356574
Archive,users_3_3_4,Trial_1,0.5843964330135342
Archive,users_3_3_3,Trial_1,0.6183851773938027
Archive,users_0_3_3,Trial_2,0.6247589200381723
Archive,users_2_2_5,Trial_1,0.4507730601861169
Archive,users_2_1_3,Trial_1,0.6814028828253464
Archive,users_2_1_3,Trial_2,0.7981902959362094
TabularQ_r2_from_TabularQ,users_0_2_1,Trial_1,0.8165015792479938
TabularQ_r2_from_TabularQ,users_0_2_1,Trial_2,0.8176491262469062
TabularQ_r2_from_TabularQ,users_1_2_0,Trial_1,0.7360130592318193
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_1,0.613992037335771
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_7,0.5865294156237745
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_3,0.502051763784601
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_5,0.6338878135762965
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_8,0.3735433997682663
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_2,0.4412729180184703
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_6,0.6322667513013684
TabularQ_r2_from_TabularQ,users_1_2_3,Trial_4,0.5820941138513033
TabularQ_r2_from_TabularQ,users_2_0_1,Trial_1,0.42622011879037264
TabularQ_r2_from_TabularQ,users_2_4_3,Trial_1,0.6728680862187243
TabularQ_r2_from_TabularQ,users_1_1_1,Trial_1,0.6200389131373604
TabularQ_r2_from_TabularQ,users_1_1_1,Trial_3,0.46388131955266393
TabularQ_r2_from_TabularQ,users_1_1_1,Trial_2,0.5490998241594985
TabularQ_r2_from_TabularQ,users_2_2_4,Trial_1,0.5790529349390187
TabularQ_r2_from_TabularQ,users_1_1_4,Trial_1,0.5359956908891536
TabularQ_r2_from_TabularQ,users_1_1_4,Trial_3,0.5116826584289182
TabularQ_r2_from_TabularQ,users_1_1_4,Trial_5,0.5038714126898679
TabularQ_r2_from_TabularQ,users_1_1_4,Trial_2,0.536920769560444
TabularQ_r2_from_TabularQ,users_1_1_4,Trial_6,0.5423539595776513
TabularQ_r2_from_TabularQ,users_1_1_4,Trial_4,0.4987263106717297
TabularQ_r2_from_TabularQ,users_2_3_0,Trial_1,0.6190239481835818
TabularQ_r2_from_TabularQ,users_2_3_0,Trial_2,0.6562415724706634
TabularQ_r2_from_TabularQ,users_3_2_3,Trial_1,0.5184274840175415
TabularQ_r2_from_TabularQ,users_3_2_3,Trial_3,0.5470645679401853
TabularQ_r2_from_TabularQ,users_3_2_3,Trial_2,0.5221908001794641
TabularQ_r2_from_TabularQ,users_3_2_3,Trial_4,0.4623979577980693
TabularQ_r2_from_TabularQ,users_1_2_4,Trial_1,0.6579174361405113
TabularQ_r2_from_TabularQ,users_1_2_4,Trial_2,0.6101489852520233
TabularQ_r2_from_TabularQ,users_0_2_0,Trial_1,0.9793139135848417
TabularQ_r2_from_TabularQ,users_3_2_4,Trial_1,0.49106331094547595
TabularQ_r2_from_TabularQ,users_1_2_5,Trial_1,0.6026418305280902
TabularQ_r2_from_TabularQ,users_1_2_5,Trial_3,0.56537248158676
TabularQ_r2_from_TabularQ,users_1_2_5,Trial_2,0.6027855046714115
TabularQ_r2_from_TabularQ,users_1_2_5,Trial_4,0.6081607000224348
TabularQ_r2_from_TabularQ,users_1_3_4,Trial_1,0.5236678561303371
TabularQ_r2_from_TabularQ,users_1_3_4,Trial_2,0.6416970116054355
TabularQ_r2_from_TabularQ,users_2_3_3,Trial_1,0.584204461149169
TabularQ_r2_from_TabularQ,users_2_3_3,Trial_2,0.5260660650825472
TabularQ_r2_from_TabularQ,users_0_1_2,Trial_1,0.7300095119038645
TabularQ_r2_from_TabularQ,users_0_1_2,Trial_3,0.7179785606703254
TabularQ_r2_from_TabularQ,users_0_1_2,Trial_2,0.6763514797358837
TabularQ_r2_from_TabularQ,users_0_1_2,Trial_4,0.6309999300710867
TabularQ_r2_from_TabularQ,users_2_2_0,Trial_1,0.5754816434008437
TabularQ_r2_from_TabularQ,users_3_1_0,Trial_1,0.4763114831120905
TabularQ_r2_from_TabularQ,users_3_1_0,Trial_2,0.4554396298098563
TabularQ_r2_from_TabularQ,users_1_1_3,Trial_1,0.4724470085513646
TabularQ_r2_from_TabularQ,users_1_1_3,Trial_3,0.5083607346279614
TabularQ_r2_from_TabularQ,users_1_1_3,Trial_2,0.5640727824154043
TabularQ_r2_from_TabularQ,users_1_1_3,Trial_4,0.29308496489397806
TabularQ_r2_from_TabularQ,users_2_3_1,Trial_1,0.6320725230273169
TabularQ_r2_from_TabularQ,users_2_3_1,Trial_2,0.569087145911821
TabularQ_r2_from_TabularQ,users_1_1_2,Trial_1,0.539262673469379
TabularQ_r2_from_TabularQ,users_1_1_2,Trial_3,0.6899247316300868
TabularQ_r2_from_TabularQ,users_1_1_2,Trial_2,0.6331329962187597
TabularQ_r2_from_TabularQ,users_1_1_2,Trial_4,0.5861483452347145
TabularQ_r2_from_TabularQ,users_1_3_2,Trial_1,0.6813241195056485
TabularQ_r2_from_TabularQ,users_1_3_2,Trial_3,0.6813648868099622
TabularQ_r2_from_TabularQ,users_1_3_2,Trial_2,0.6847063044763481
TabularQ_r2_from_TabularQ,users_1_2_7,Trial_1,0.4996960887845928
TabularQ_r2_from_TabularQ,users_2_2_3,Trial_1,0.5334002756412174
TabularQ_r2_from_TabularQ,users_3_0_2,Trial_1,0.3913841037172108
TabularQ_r2_from_TabularQ,users_3_2_1,Trial_1,0.5017359590487431
TabularQ_r2_from_TabularQ,users_3_3_4,Trial_1,0.4760389776711643
TabularQ_r2_from_TabularQ,users_0_2_2,Trial_1,0.7749216762284191
TabularQ_r2_from_TabularQ,users_0_2_2,Trial_3,0.6491297947081542
TabularQ_r2_from_TabularQ,users_0_2_2,Trial_5,0.7393774112815041
TabularQ_r2_from_TabularQ,users_0_2_2,Trial_2,0.8239968971465196
TabularQ_r2_from_TabularQ,users_0_2_2,Trial_4,0.668286697875882
TabularQ_r2_from_TabularQ,users_1_2_1,Trial_1,0.6389711298227307
TabularQ_r2_from_TabularQ,users_1_2_1,Trial_3,0.5834296941829703
TabularQ_r2_from_TabularQ,users_1_2_1,Trial_2,0.589233307277165
TabularQ_r2_from_TabularQ,users_1_2_1,Trial_4,0.6168381778600269
TabularQ_r2_from_TabularQ,users_3_2_2,Trial_1,0.5246641253703063
TabularQ_r2_from_TabularQ,users_3_2_2,Trial_2,0.44195446799888166
TabularQ_r2_from_TabularQ,users_1_3_5,Trial_1,0.4251114669045546
TabularQ_r2_from_TabularQ,users_1_3_5,Trial_3,0.6310827378280809
TabularQ_r2_from_TabularQ,users_1_3_5,Trial_5,0.6176204447211432
TabularQ_r2_from_TabularQ,users_1_3_5,Trial_2,0.6279630576886815
TabularQ_r2_from_TabularQ,users_1_3_5,Trial_4,0.642323628531451
TabularQ_r2_from_TabularQ,users_3_3_3,Trial_1,0.5332941882512257
TabularQ_r2_from_TabularQ,users_2_3_4,Trial_1,0.6013563430970925
TabularQ_r2_from_TabularQ,users_2_3_4,Trial_2,0.6170607450294638
TabularQ_r2_from_TabularQ,users_1_3_3,Trial_1,0.6430601840600809
TabularQ_r2_from_TabularQ,users_1_3_3,Trial_2,0.48238191346150544
TabularQ_r2_from_TabularQ,users_2_3_5,Trial_1,0.5474503373657046
TabularQ_r2_from_TabularQ,users_2_2_1,Trial_1,0.5264553518641744
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_1,0.45718359820855115
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_7,0.4795155730128422
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_3,0.6736192953905339
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_5,0.5433134994964317
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_2,0.5955538865262344
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_6,0.455327794792877
TabularQ_r2_from_TabularQ,users_1_2_2,Trial_4,0.7350430849283724
TabularQ_r2_from_TabularQ,users_1_3_6,Trial_1,0.6168457530437569
TabularQ_r2_from_TabularQ,users_1_3_6,Trial_3,0.6018824867488315
TabularQ_r2_from_TabularQ,users_1_3_6,Trial_2,0.5527967573792367
TabularQ_r2_from_TabularQ,users_2_2_5,Trial_1,0.4999362992984701
TabularQ_r2_from_TabularQ,users_2_2_5,Trial_3,0.5368842309318695
TabularQ_r2_from_TabularQ,users_2_2_5,Trial_2,0.5409949649204074
TabularQ_r2_from_TabularQ,users_2_2_5,Trial_4,0.5377442264201767
TabularQ_r2_from_TabularQ,users_2_1_2,Trial_1,0.6216599583220035
TabularQ_r2_from_TabularQ,users_2_1_2,Trial_3,0.556154086500123
TabularQ_r2_from_TabularQ,users_2_1_2,Trial_2,0.5338512222985555
TabularQ_r2_from_TabularQ,users_2_1_3,Trial_1,0.4808645254007489
TabularQ_r2_from_TabularQ,users_2_3_2,Trial_1,0.6124088019044291
TabularQ_r2_from_TabularQ,users_2_3_2,Trial_2,0.5233696569857419
TabularQ_r2_from_TabularQ,users_1_3_1,Trial_1,0.7203967242710247
TabularQ_r2_from_TabularQ,users_1_3_1,Trial_2,0.7177907952405588
TabularQ,users_1_4_5,Trial_1,0.6896217672161766
TabularQ,users_1_4_3,Trial_1,0.6822018149261252
TabularQ,users_1_4_3,Trial_3,0.6435002817582514
TabularQ,users_1_4_3,Trial_2,0.738252538350168
TabularQ,users_1_2_3,Trial_1,0.6071156713917006
TabularQ,users_1_2_3,Trial_3,0.6103277802661299
TabularQ,users_1_2_3,Trial_2,0.6204165479887925
TabularQ,users_1_1_1,Trial_1,0.6172946227829212
TabularQ,users_1_1_1,Trial_2,0.5735633154129406
TabularQ,users_0_3_2,Trial_1,0.7820797632364881
TabularQ,users_0_3_2,Trial_2,0.7476688010038701
TabularQ,users_3_1_2,Trial_1,0.45282639553206866
TabularQ,users_3_1_2,Trial_2,0.4596920305102219
TabularQ,users_1_4_2,Trial_1,0.6392394928263856
TabularQ,users_1_1_4,Trial_1,0.3921058924977134
TabularQ,users_1_1_4,Trial_3,0.5291686329592425
TabularQ,users_1_1_4,Trial_2,0.3748823803251107
TabularQ,users_1_1_4,Trial_4,0.4917703280320473
TabularQ,users_3_2_3,Trial_1,0.5233807294690486
TabularQ,users_3_2_3,Trial_3,0.5031513985318959
TabularQ,users_3_2_3,Trial_2,0.5139174746501628
TabularQ,users_3_2_3,Trial_4,0.43793476651942276
TabularQ,users_1_2_4,Trial_1,0.539504956572139
TabularQ,users_1_2_4,Trial_2,0.5400885868780362
TabularQ,users_3_2_4,Trial_1,0.4858990633714409
TabularQ,users_0_1_1,Trial_1,0.7682020768553195
TabularQ,users_1_2_5,Trial_1,0.49608073558605886
TabularQ,users_1_2_5,Trial_7,0.4951946931782607
TabularQ,users_1_2_5,Trial_3,0.39933836423232005
TabularQ,users_1_2_5,Trial_9,0.4213348092827051
TabularQ,users_1_2_5,Trial_5,0.51852514769156
TabularQ,users_1_2_5,Trial_8,0.4934726893557656
TabularQ,users_1_2_5,Trial_2,0.47758978100209487
TabularQ,users_1_2_5,Trial_6,0.5464491000758723
TabularQ,users_1_2_5,Trial_10,0.38092652841394886
TabularQ,users_1_2_5,Trial_4,0.5110675893326517
TabularQ,users_1_3_4,Trial_1,0.6025022310856603
TabularQ,users_1_3_4,Trial_7,0.6917081996173068
TabularQ,users_1_3_4,Trial_3,0.6583726640064629
TabularQ,users_1_3_4,Trial_9,0.5302154313428357
TabularQ,users_1_3_4,Trial_5,0.6963255783595911
TabularQ,users_1_3_4,Trial_8,0.625924760150105
TabularQ,users_1_3_4,Trial_2,0.2921792920928806
TabularQ,users_1_3_4,Trial_6,0.6454564680260642
TabularQ,users_1_3_4,Trial_10,0.6662868705144233
TabularQ,users_1_3_4,Trial_4,0.6186089362987566
TabularQ,users_2_3_3,Trial_1,0.5884385405735557
TabularQ,users_2_3_3,Trial_7,0.5900166526598792
TabularQ,users_2_3_3,Trial_3,0.6170383744031369
TabularQ,users_2_3_3,Trial_5,0.637799714035018
TabularQ,users_2_3_3,Trial_2,0.6864503431607892
TabularQ,users_2_3_3,Trial_6,0.5979072674659506
TabularQ,users_2_3_3,Trial_4,0.6034103209454402
TabularQ,users_0_1_2,Trial_1,0.6393724978462506
TabularQ,users_0_1_2,Trial_2,0.6205401954731408
TabularQ,users_2_2_0,Trial_1,0.445394680901076
TabularQ,users_2_3_1,Trial_1,0.5478764504972473
TabularQ,users_1_1_2,Trial_1,0.5876981083811059
TabularQ,users_1_1_2,Trial_3,0.5438151035693034
TabularQ,users_1_1_2,Trial_2,0.5840474708740948
TabularQ,users_1_1_2,Trial_4,0.4451151447664914
TabularQ,users_3_4_3,Trial_1,0.65424406872969
TabularQ,users_1_3_2,Trial_1,0.652970754774592
TabularQ,users_1_3_2,Trial_2,0.6830938939952252
TabularQ,users_1_2_7,Trial_1,0.4613260697277079
TabularQ,users_2_2_3,Trial_1,0.5852382535234566
TabularQ,users_2_2_3,Trial_2,0.533000111308775
TabularQ,users_3_4_1,Trial_1,0.6613466841460628
TabularQ,users_3_4_1,Trial_2,0.6438124010736013
TabularQ,users_1_1_6,Trial_1,0.37202626078637935
TabularQ,users_3_3_4,Trial_1,0.5585884904005901
TabularQ,users_3_3_4,Trial_3,0.5083675345510603
TabularQ,users_3_3_4,Trial_2,0.5695721524401853
TabularQ,users_1_0_5,Trial_1,0.383996896810962
TabularQ,users_0_2_2,Trial_1,0.7461622855084359
TabularQ,users_0_2_2,Trial_3,0.5888827149495913
TabularQ,users_0_2_2,Trial_2,0.7421021458840943
TabularQ,users_1_2_1,Trial_1,0.6548975567835406
TabularQ,users_1_2_1,Trial_3,0.6569784081423374
TabularQ,users_1_2_1,Trial_2,0.7048008861513855
TabularQ,users_1_2_1,Trial_4,0.6549156028941661
TabularQ,users_2_4_1,Trial_1,0.6901972177853074
TabularQ,users_3_2_2,Trial_1,0.5046317926175781
TabularQ,users_1_3_5,Trial_1,0.647199104733604
TabularQ,users_1_3_5,Trial_3,0.5690166899490327
TabularQ,users_1_3_5,Trial_2,0.4904702085752817
TabularQ,users_3_3_3,Trial_1,0.5681884117561596
TabularQ,users_3_3_3,Trial_2,0.5754848724376981
TabularQ,users_2_3_4,Trial_1,0.5676177413856116
TabularQ,users_2_3_4,Trial_3,0.520956611516031
TabularQ,users_2_3_4,Trial_2,0.6044974549768727
TabularQ,users_1_3_3,Trial_1,0.6135180546906571
TabularQ,users_1_3_3,Trial_3,0.671074488915947
TabularQ,users_1_3_3,Trial_2,0.580395036238177
TabularQ,users_2_3_5,Trial_1,0.5563565171187925
TabularQ,users_1_1_5,Trial_1,0.5048977186432365
TabularQ,users_1_1_5,Trial_2,0.5395006055936936
TabularQ,users_2_2_1,Trial_1,0.5598722897643118
TabularQ,users_2_4_4,Trial_1,0.5639831848793382
TabularQ,users_1_2_2,Trial_1,0.6174573958023353
TabularQ,users_1_3_6,Trial_1,0.6144640838091691
TabularQ,users_1_3_6,Trial_2,0.419874437674688
TabularQ,users_2_4_2,Trial_1,0.5456125829834916
TabularQ,users_2_4_2,Trial_2,0.39995772769255683
TabularQ,users_3_1_4,Trial_1,0.4403128948748185
TabularQ,users_1_3_1,Trial_1,0.7656877991082445
TabularQ,users_3_3_2,Trial_1,0.4579140862789766
TabularQ,users_3_3_2,Trial_3,0.5040878051200511
TabularQ,users_3_3_2,Trial_2,0.5105709435872928
TabularQ,users_3_3_2,Trial_4,0.48927194631304116
TabularQ,users_2_1_4,Trial_1,0.45181540887060045
TabularQ,users_2_1_4,Trial_2,0.5047339168635537
Expert_config,users_1_2_6,Trial_1,0.5261060715837341
Expert_config,users_1_2_6,Trial_3,0.5372174447156054
Expert_config,users_1_2_6,Trial_5,0.49815628729984457
Expert_config,users_1_2_6,Trial_2,0.5261060715837341
Expert_config,users_1_2_6,Trial_4,0.5479698669409303
Expert_config,users_0_2_1,Trial_1,0.8255227136035356
Expert_config,users_0_2_1,Trial_2,0.8333338481481481
Expert_config,users_1_4_3,Trial_1,0.7027199185278716
Expert_config,users_1_4_3,Trial_3,0.5881095175687189
Expert_config,users_1_4_3,Trial_2,0.6818586171137141
Expert_config,users_1_2_3,Trial_17,0.6220652764815612
Expert_config,users_1_2_3,Trial_14,0.5257569515949206
Expert_config,users_1_2_3,Trial_18,0.5398842877405081
Expert_config,users_1_2_3,Trial_1,0.5992544254487798
Expert_config,users_1_2_3,Trial_21,0.6268207096349827
Expert_config,users_1_2_3,Trial_7,0.6310706747903857
Expert_config,users_1_2_3,Trial_22,0.6852558390752148
Expert_config,users_1_2_3,Trial_20,0.6394790254136503
Expert_config,users_1_2_3,Trial_19,0.6137032622002708
Expert_config,users_1_2_3,Trial_3,0.510657675971139
Expert_config,users_1_2_3,Trial_9,0.640653794170132
Expert_config,users_1_2_3,Trial_5,0.6075454507980879
Expert_config,users_1_2_3,Trial_8,0.6514287591722937
Expert_config,users_1_2_3,Trial_23,0.6312010825023748
Expert_config,users_1_2_3,Trial_2,0.6290334459419172
Expert_config,users_1_2_3,Trial_6,0.6673039716393138
Expert_config,users_1_2_3,Trial_10,0.6310706747903857
Expert_config,users_1_2_3,Trial_13,0.6227620936328139
Expert_config,users_1_2_3,Trial_12,0.6381361814631896
Expert_config,users_1_2_3,Trial_4,0.675030705132044
Expert_config,users_1_2_3,Trial_24,0.613462721999566
Expert_config,users_1_2_3,Trial_15,0.6545455045518622
Expert_config,users_1_2_3,Trial_11,0.6370739747000324
Expert_config,users_1_2_3,Trial_16,0.6090394524018246
Expert_config,users_1_1_7,Trial_1,0.4632369827270693
Expert_config,users_1_0_1,Trial_1,0.05555555555555557
Expert_config,users_2_4_3,Trial_1,0.6334533233317722
Expert_config,users_3_0_3,Trial_1,0.3986820851026462
Expert_config,users_3_0_3,Trial_2,0.45987834729533544
Expert_config,users_1_1_1,Trial_3,0.549412285378764
Expert_config,users_1_1_1,Trial_5,0.8333333333333334
Expert_config,users_1_1_1,Trial_2,0.559325306316016
Expert_config,users_1_1_1,Trial_4,0.5488038851165321
Expert_config,users_2_2_4,Trial_1,0.5754982448830062
Expert_config,users_2_2_4,Trial_7,0.5563366795189366
Expert_config,users_2_2_4,Trial_3,0.5443224058634283
Expert_config,users_2_2_4,Trial_5,0.5443224058634283
Expert_config,users_2_2_4,Trial_2,0.5465148228314177
Expert_config,users_2_2_4,Trial_6,0.5367243433320918
Expert_config,users_2_2_4,Trial_4,0.5465148228314177
Expert_config,users_3_1_2,Trial_1,0.4377173050780964
Expert_config,users_3_1_2,Trial_3,0.4600750632778265
Expert_config,users_3_1_2,Trial_2,0.508999846602349
Expert_config,users_3_1_2,Trial_4,0.4134894136548604
Expert_config,users_1_4_2,Trial_1,0.7094452909021578
Expert_config,users_1_1_4,Trial_1,0.451407356399665
Expert_config,users_1_1_4,Trial_7,0.5300011162585662
Expert_config,users_1_1_4,Trial_3,0.5156071274133155
Expert_config,users_1_1_4,Trial_9,0.5482406633853153
Expert_config,users_1_1_4,Trial_5,0.6261828500580114
Expert_config,users_1_1_4,Trial_8,0.5704507940819509
Expert_config,users_1_1_4,Trial_2,0.5208129386199875
Expert_config,users_1_1_4,Trial_6,0.5681302930209788
Expert_config,users_1_1_4,Trial_10,0.5520116979406543
Expert_config,users_1_1_4,Trial_4,0.5447046195610511
Expert_config,users_1_0_2,Trial_1,0.45224457856315814
Expert_config,users_1_0_2,Trial_2,0.6535812672176309
Expert_config,users_3_2_3,Trial_1,0.5031453836090506
Expert_config,users_3_2_3,Trial_3,0.5299345395134362
Expert_config,users_3_2_3,Trial_5,0.5158557627751941
Expert_config,users_3_2_3,Trial_2,0.49441893090886885
Expert_config,users_3_2_3,Trial_6,0.4748996051501908
Expert_config,users_3_2_3,Trial_4,0.5149250603038316
Expert_config,users_1_5_4,Trial_1,0.6300639308672931
Expert_config,users_3_1_3,Trial_1,0.4590675743436344
Expert_config,users_3_1_3,Trial_3,0.45673740592740525
Expert_config,users_3_1_3,Trial_5,0.4485455092313715
Expert_config,users_3_1_3,Trial_2,0.4590675743436344
Expert_config,users_3_1_3,Trial_4,0.4643334312840958
Expert_config,users_1_2_4,Trial_1,0.5412651136351186
Expert_config,users_1_2_4,Trial_3,0.611795135495968
Expert_config,users_1_2_4,Trial_2,0.6019942258980191
Expert_config,users_3_2_4,Trial_1,0.5144807228371476
Expert_config,users_3_2_4,Trial_3,0.4877244140273077
Expert_config,users_3_2_4,Trial_2,0.5144807228371476
Expert_config,users_1_2_5,Trial_1,0.5754392872867666
Expert_config,users_1_2_5,Trial_7,0.58394059818177
Expert_config,users_1_2_5,Trial_3,0.515949000266606
Expert_config,users_1_2_5,Trial_9,0.5873449167090278
Expert_config,users_1_2_5,Trial_5,0.583178224617913
Expert_config,users_1_2_5,Trial_8,0.5914186095002187
Expert_config,users_1_2_5,Trial_2,0.515949000266606
Expert_config,users_1_2_5,Trial_6,0.4574279961551208
Expert_config,users_1_2_5,Trial_10,0.5945073697734643
Expert_config,users_1_2_5,Trial_13,0.5715209955185645
Expert_config,users_1_2_5,Trial_12,0.570687868009355
Expert_config,users_1_2_5,Trial_4,0.600859302519247
Expert_config,users_1_2_5,Trial_11,0.5910126051945432
Expert_config,users_1_3_4,Trial_1,0.486470467709006
Expert_config,users_1_3_4,Trial_7,0.6410741411971431
Expert_config,users_1_3_4,Trial_3,0.6512902084459863
Expert_config,users_1_3_4,Trial_9,0.5739058775130189
Expert_config,users_1_3_4,Trial_5,0.5373838381344388
Expert_config,users_1_3_4,Trial_8,0.623092383632247
Expert_config,users_1_3_4,Trial_2,0.5305299752777696
Expert_config,users_1_3_4,Trial_6,0.47118950878221044
Expert_config,users_1_3_4,Trial_10,0.6174796254901216
Expert_config,users_1_3_4,Trial_4,0.6706305693390091
Expert_config,users_0_2_5,Trial_1,0.6483387586140276
Expert_config,users_0_2_5,Trial_2,0.6251206140688802
