Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732717735684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.998586715594043,0.5,0.6347100244636882,0.625,0.5841989142606644,0.5,0.5733494571303321,-0.06136056733335604,True
1732717735934,1,2,1,8,7,2,8,7,2,0.625,0.5841989142606644,0.5,0.5733494571303321,1.0,0.9983780567392222,0.5,0.8741890283696111,0.30083957123927896,True
1732717736184,1,2,1,8,7,2,8,7,2,1.0,0.9983780567392222,0.5,0.8741890283696111,1.0,1.0,0.5,0.875,0.0008109716303889014,True
1732717736434,1,2,1,8,7,2,8,7,2,1.0,1.0,0.5,0.875,0.041666666666666664,0.9842450500411595,0.5,0.6275391916872464,-0.24746080831275363,True
1732717736684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9842450500411595,0.5,0.6275391916872464,0.041666666666666664,1.0,0.5,0.6354166666666667,0.007877474979420374,True
1732717736934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717737184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9975696986764292,0.5,0.6342015160048813,-0.001215150661785458,True
1732717737434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9975696986764292,0.5,0.6342015160048813,0.041666666666666664,0.9965301718990103,0.5,0.6336817526161718,-0.0005197633887095154,True
1732717737693,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9965301718990103,0.5,0.6336817526161718,0.041666666666666664,0.9980536984428734,0.5,0.6344435158881033,0.0007617632719315592,True
1732717737935,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9980536984428734,0.5,0.6344435158881033,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0009731507785634141,True
1732717738184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717738434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9804136321482105,0.5,0.625623482740772,-0.009793183925894788,True
1732717738684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9804136321482105,0.5,0.625623482740772,0.041666666666666664,0.9849281185895542,0.5,0.6278807259614438,0.0022572432206718895,True
1732717738934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9849281185895542,0.5,0.6278807259614438,0.041666666666666664,0.9954281458924125,0.5,0.6331307396128729,0.005250013651429075,True
1732717739184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9954281458924125,0.5,0.6331307396128729,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0022859270537938237,True
1732717739434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717739684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9415944546412778,0.5,0.6062138939873055,-0.029202772679361222,True
1732717739934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9415944546412778,0.5,0.6062138939873055,0.041666666666666664,0.9868697701791544,0.5,0.6288515517562439,0.022637657768938335,True
1732717740184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9868697701791544,0.5,0.6288515517562439,0.041666666666666664,1.0,0.5,0.6354166666666667,0.006565114910422887,True
1732717740434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717740684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9979865938342981,0.5,0.6344099635838157,-0.0010067030828510015,True
1732717740934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9979865938342981,0.5,0.6344099635838157,0.041666666666666664,0.994369427574622,0.5,0.6326013804539776,-0.001808583129838115,True
1732717741184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.994369427574622,0.5,0.6326013804539776,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0028152862126891165,True
1732717741435,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.5,0.5,0.3854166666666667,-0.25000000000000006,True
1732717741684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.5,0.5,0.3854166666666667,0.041666666666666664,0.9930311472291747,0.5,0.631932240281254,0.24651557361458737,True
1732717741934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9930311472291747,0.5,0.631932240281254,0.041666666666666664,0.9983372120124256,0.5,0.6345852726728796,0.0026530323916255094,True
1732717742184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9983372120124256,0.5,0.6345852726728796,0.041666666666666664,0.9991603668360391,0.5,0.6349968500846863,0.00041157741180675167,True
1732717742434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9991603668360391,0.5,0.6349968500846863,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0004198165819804256,True
1732717742684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.987994981698934,0.5,0.6294141575161337,-0.00600250915053302,True
1732717742934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.987994981698934,0.5,0.6294141575161337,0.041666666666666664,0.9941825639919672,0.5,0.6325079486626504,0.0030937911465166446,True
1732717743184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9941825639919672,0.5,0.6325079486626504,0.041666666666666664,0.999954115778795,0.5,0.6353937245560641,0.0028857758934137667,True
1732717743434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.999954115778795,0.5,0.6353937245560641,0.041666666666666664,1.0,0.5,0.6354166666666667,2.2942110602608423e-05,True
1732717743684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717743934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.997784738085706,0.5,0.6343090357095197,-0.0011076309571470544,True
1732717744184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.997784738085706,0.5,0.6343090357095197,0.041666666666666664,0.9764747191011236,0.5,0.6236540262172285,-0.010655009492291145,True
1732717744434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9764747191011236,0.5,0.6236540262172285,0.041666666666666664,0.9952749683944374,0.5,0.6330541508638854,0.009400124646656849,True
1732717744684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9952749683944374,0.5,0.6330541508638854,0.041666666666666664,1.0,0.5,0.6354166666666667,0.002362515802781351,True
1732717744934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717745184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717745434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9983984771048439,0.5,0.6346159052190886,-0.0008007614475781244,True
1732717745684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9983984771048439,0.5,0.6346159052190886,0.041666666666666664,0.987770128643855,0.5,0.6293017309885942,-0.005314174230494406,True
1732717745934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.987770128643855,0.5,0.6293017309885942,0.041666666666666664,0.9961529193889282,0.5,0.6334931263611308,0.004191395372536544,True
1732717746184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9961529193889282,0.5,0.6334931263611308,0.041666666666666664,0.9922766159695817,0.5,0.6315549746514576,-0.0019381517096731526,True
1732717746434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9922766159695817,0.5,0.6315549746514576,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0038616920152091394,True
1732717746718,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9775042970032906,0.5,0.6241688151683119,-0.011247851498354833,True
1732717746934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9775042970032906,0.5,0.6241688151683119,0.041666666666666664,1.0,0.5,0.6354166666666667,0.011247851498354833,True
1732717747184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9997923361751241,0.5,0.6353128347542287,-0.00010383191243801271,True
1732717747434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9997923361751241,0.5,0.6353128347542287,0.041666666666666664,0.9887393162393162,0.5,0.6297863247863248,-0.0055265099679039364,True
1732717747684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9887393162393162,0.5,0.6297863247863248,0.041666666666666664,0.9970077477958856,0.5,0.6339205405646096,0.004134215778284767,True
1732717747934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9970077477958856,0.5,0.6339205405646096,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0014961261020571825,True
1732717748184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717748434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9888655044412038,0.5,0.6298494188872685,-0.00556724777939821,True
1732717748684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9888655044412038,0.5,0.6298494188872685,0.041666666666666664,0.9968461630582897,0.5,0.6338397481958116,0.003990329308543039,True
1732717748966,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9968461630582897,0.5,0.6338397481958116,1.0,1.0,0.5,0.875,0.24116025180418843,True
1732717749184,1,2,1,8,7,2,8,7,2,1.0,1.0,0.5,0.875,0.041666666666666664,0.997196322073262,0.5,0.6340148277032978,-0.24098517229670224,True
1732717750005,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.997196322073262,0.5,0.6340148277032978,0.041666666666666664,0.9995647600739908,0.5,0.6351990467036621,0.0011842190003643616,True
1732717750005,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9995647600739908,0.5,0.6351990467036621,0.041666666666666664,1.0,0.5,0.6354166666666667,0.00021761996300462272,True
1732717750184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.99730783030423,0.5,0.6340705818187817,-0.0013460848478850096,True
1732717750434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.99730783030423,0.5,0.6340705818187817,0.041666666666666664,0.9973261110968588,0.5,0.634079722215096,9.140396314277766e-06,True
1732717750684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9973261110968588,0.5,0.634079722215096,0.041666666666666664,0.9996447436746826,0.5,0.635239038504008,0.0011593162889119712,True
1732717750934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9996447436746826,0.5,0.635239038504008,0.041666666666666664,0.9832431163954944,0.5,0.6270382248644139,-0.008200813639594129,True
1732717751184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9832431163954944,0.5,0.6270382248644139,0.041666666666666664,0.995818949776409,0.5,0.6333261415548711,0.0062879166904572514,True
1732717751434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.995818949776409,0.5,0.6333261415548711,0.041666666666666664,0.9991152332848687,0.5,0.634974283309101,0.0016481417542298926,True
1732717751684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9991152332848687,0.5,0.634974283309101,0.041666666666666664,1.0,0.5,0.6354166666666667,0.00044238335756574543,True
1732717751934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9983849132850648,0.5,0.634609123309199,-0.0008075433574676882,True
1732717752184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9983849132850648,0.5,0.634609123309199,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0008075433574676882,True
1732717752434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.999831567650555,0.5,0.6353324504919442,-8.421617472254006e-05,True
1732717752684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.999831567650555,0.5,0.6353324504919442,0.041666666666666664,0.9993136365429371,0.5,0.6350734849381352,-0.00025896555380899855,True
1732717752934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9993136365429371,0.5,0.6350734849381352,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0003431817285315386,True
1732717753184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9986024680320444,0.5,0.6347179006826889,-0.0006987659839778892,True
1732717753434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9986024680320444,0.5,0.6347179006826889,0.041666666666666664,0.9906312127236581,0.5,0.6307322730284957,-0.003985627654193191,True
1732717753684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9906312127236581,0.5,0.6307322730284957,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0046843936381710805,True
1732717753934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9984614516947719,0.5,0.6346473925140526,-0.0007692741526141855,True
1732717754184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9984614516947719,0.5,0.6346473925140526,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0007692741526141855,True
1732717754434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717754684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717754934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717755184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717755434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717755684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9932763652987305,0.5,0.632054849316032,-0.003361817350634788,True
1732717755934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9932763652987305,0.5,0.632054849316032,0.041666666666666664,0.9929224652087475,0.5,0.6318778992710404,-0.00017695004499151956,True
1732717756184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9929224652087475,0.5,0.6318778992710404,0.041666666666666664,0.9990745146719079,0.5,0.6349539240026206,0.003076024731580196,True
1732717756434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9990745146719079,0.5,0.6349539240026206,0.041666666666666664,0.9863811612040788,0.5,0.6286072472687061,-0.006346676733914536,True
1732717756684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9863811612040788,0.5,0.6286072472687061,0.041666666666666664,0.9904585003421644,0.5,0.630645916837749,0.0020386695690428613,True
1732717756934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9904585003421644,0.5,0.630645916837749,0.041666666666666664,1.0,0.5,0.6354166666666667,0.004770749828917786,True
1732717757184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9903025047789843,0.5,0.6305679190561588,-0.004848747610507909,True
1732717757434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9903025047789843,0.5,0.6305679190561588,0.041666666666666664,0.998820671409932,0.5,0.6348270023716327,0.004259083315473866,True
1732717757684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.998820671409932,0.5,0.6348270023716327,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0005896642950340425,True
1732717757934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9888177167977494,0.5,0.6298255250655413,-0.005591141601125393,True
1732717758184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9888177167977494,0.5,0.6298255250655413,0.041666666666666664,1.0,0.5,0.6354166666666667,0.005591141601125393,True
1732717758434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9289068973991165,0.5,0.5998701153662249,-0.03554655130044182,True
1732717758684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9289068973991165,0.5,0.5998701153662249,0.041666666666666664,0.9999501264650351,0.5,0.6353917298991842,0.03552161453295932,True
1732717758934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9999501264650351,0.5,0.6353917298991842,0.041666666666666664,0.8610407755332168,0.5,0.565937054433275,-0.06945467546590922,True
1732717759184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.8610407755332168,0.5,0.565937054433275,0.041666666666666664,0.9912579897529139,0.5,0.6310456615431237,0.06510860710984867,True
1732717759434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9912579897529139,0.5,0.6310456615431237,0.041666666666666664,1.0,0.5,0.6354166666666667,0.004371005123543048,True
1732717759684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9940121855674808,0.5,0.632422759450407,-0.0029939072162596947,True
1732717759935,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9940121855674808,0.5,0.632422759450407,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0029939072162596947,True
1732717760184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,1.0,1.0,0.5,0.875,0.23958333333333326,True
1732717760434,1,2,1,8,7,2,8,7,2,1.0,1.0,0.5,0.875,1.0,0.9911964062624599,0.5,0.8705982031312299,-0.004401796868770069,True
1732717760684,1,2,1,8,7,2,8,7,2,1.0,0.9911964062624599,0.5,0.8705982031312299,0.041666666666666664,1.0,0.5,0.6354166666666667,-0.2351815364645632,True
1732717760934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9942766901302267,0.5,0.63255501173178,-0.0028616549348867704,True
1732717761184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9942766901302267,0.5,0.63255501173178,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0028616549348867704,True
1732717761434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717761684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9999734728350127,0.5,0.6354034030841731,-1.3263582493650006e-05,True
1732717761934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9999734728350127,0.5,0.6354034030841731,0.041666666666666664,1.0,0.5,0.6354166666666667,1.3263582493650006e-05,True
1732717762184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717762434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717762684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717762934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9729834085135941,0.5,0.6219083709234637,-0.013508295743203003,True
1732717763184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9729834085135941,0.5,0.6219083709234637,0.041666666666666664,0.9942528579942569,0.5,0.6325430956637952,0.010634724740331447,True
1732717763434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9942528579942569,0.5,0.6325430956637952,0.041666666666666664,0.9944529402425063,0.5,0.6326431367879198,0.00010004112412465016,True
1732717763684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9944529402425063,0.5,0.6326431367879198,0.041666666666666664,0.9964863179771388,0.5,0.6336598256552362,0.0010166888673163177,True
1732717763934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9964863179771388,0.5,0.6336598256552362,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0017568410114305877,True
1732717764184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717764434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717764684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9895402783635596,0.5,0.6301868058484466,-0.005229860818220189,True
1732717764934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9895402783635596,0.5,0.6301868058484466,0.041666666666666664,1.0,0.5,0.6354166666666667,0.005229860818220189,True
1732717765184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9886489341004474,0.5,0.6297411337168903,-0.005675532949776407,True
1732717765434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9886489341004474,0.5,0.6297411337168903,0.041666666666666664,0.9941021938755636,0.5,0.6324677636044485,0.0027266298875581185,True
1732717765684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9941021938755636,0.5,0.6324677636044485,0.041666666666666664,0.9977211333984712,0.5,0.6342772333659022,0.001809469761453797,True
1732717765934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9977211333984712,0.5,0.6342772333659022,0.041666666666666664,1.0,0.5,0.6354166666666667,0.001139433300764492,True
1732717766184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9837311331565335,0.5,0.6272822332449334,-0.008134433421733367,True
1732717766434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9837311331565335,0.5,0.6272822332449334,0.041666666666666664,1.0,0.5,0.6354166666666667,0.008134433421733367,True
1732717766684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9864219548441422,0.5,0.6286276440887377,-0.006789022577929016,True
1732717766934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9864219548441422,0.5,0.6286276440887377,0.041666666666666664,1.0,0.5,0.6354166666666667,0.006789022577929016,True
1732717767184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9982793696111024,0.5,0.6345563514722179,-0.0008603151944488463,True
1732717767434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9982793696111024,0.5,0.6345563514722179,0.041666666666666664,0.9947892126472412,0.5,0.6328112729902873,-0.0017450784819306175,True
1732717767684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9947892126472412,0.5,0.6328112729902873,0.041666666666666664,0.9997290638665253,0.5,0.6352811985999294,0.0024699256096420985,True
1732717767934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9997290638665253,0.5,0.6352811985999294,0.041666666666666664,0.9852841995612784,0.5,0.6280587664473058,-0.007222432152623526,True
1732717768184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9852841995612784,0.5,0.6280587664473058,0.041666666666666664,0.9957023038539123,0.5,0.6332678185936228,0.00520905214631695,True
1732717768434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9957023038539123,0.5,0.6332678185936228,0.041666666666666664,0.9983339727078424,0.5,0.634583653020588,0.0013158344269651456,True
1732717768684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9983339727078424,0.5,0.634583653020588,0.041666666666666664,0.9926569994305856,0.5,0.6317451663819595,-0.0028384866386284013,True
1732717768934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9926569994305856,0.5,0.6317451663819595,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0036715002847071965,True
1732717769190,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9981127099975253,0.5,0.6344730216654293,-0.0009436450012374475,True
1732717769434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9981127099975253,0.5,0.6344730216654293,0.041666666666666664,0.9992975045018253,0.5,0.6350654189175793,0.0005923972521499898,True
1732717769684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9992975045018253,0.5,0.6350654189175793,0.041666666666666664,0.9952451604415984,0.5,0.6330392468874658,-0.00202617203011346,True
1732717769947,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9952451604415984,0.5,0.6330392468874658,0.041666666666666664,0.9891860066839537,0.5,0.6300096700086435,-0.0030295768788223265,True
1732717770184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9891860066839537,0.5,0.6300096700086435,0.041666666666666664,0.9967297226704641,0.5,0.6337815280018988,0.003771857993255301,True
1732717770434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9967297226704641,0.5,0.6337815280018988,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0016351386647679433,True
1732717770684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717770934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717771184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.6831683168316832,0.9977326771446913,0.500152,0.7946964177802665,0.1592797511135997,True
1732717771434,1,2,1,8,7,2,8,7,2,0.6831683168316832,0.9977326771446913,0.500152,0.7946964177802665,0.041666666666666664,1.0,0.5,0.6354166666666667,-0.1592797511135997,True
1732717771684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9902669963690998,0.5,0.6305501648512166,-0.004866501815450119,True
1732717771934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9902669963690998,0.5,0.6305501648512166,0.041666666666666664,0.9938517980698065,0.5,0.6323425657015699,0.0017924008503532596,True
1732717772184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9938517980698065,0.5,0.6323425657015699,0.041666666666666664,0.9726405942402533,0.5101706666666667,0.62427963045346,-0.00806293524810986,True
1732717772434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9726405942402533,0.5101706666666667,0.62427963045346,0.041666666666666664,0.999902270580187,0.5110613333333334,0.6381331352900934,0.01385350483663339,True
1732717772684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.999902270580187,0.5110613333333334,0.6381331352900934,0.041666666666666664,0.9896843989867246,0.50032,0.630338866160029,-0.007794269130064424,True
1732717772934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9896843989867246,0.50032,0.630338866160029,0.041666666666666664,0.992723918835827,0.5441573333333333,0.6428179594179134,0.012479093257884433,True
