Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728406608097,0,2,2,10,6,1,10,6,1,,1.0,0.308964,0.654482,,1.0,0.2810026666666667,0.6405013333333333,-0.013980666666666752,True
1728406608347,0,2,2,10,6,1,10,6,1,,1.0,0.2810026666666667,0.6405013333333333,,1.0,0.290824,0.645412,0.00491066666666673,True
1728406608597,0,2,2,10,6,1,10,6,1,,1.0,0.290824,0.645412,,1.0,0.2832813333333334,0.6416406666666667,-0.0037713333333332377,True
1728406608847,0,2,2,10,6,1,10,6,1,,1.0,0.2832813333333334,0.6416406666666667,,1.0,0.28035866666666664,0.6401793333333333,-0.0014613333333334255,True
1728406609097,0,2,2,10,6,1,10,6,1,,1.0,0.28035866666666664,0.6401793333333333,,1.0,0.27414799999999995,0.6370739999999999,-0.0031053333333334043,True
1728406609348,0,2,2,10,6,1,10,6,1,,1.0,0.27414799999999995,0.6370739999999999,,1.0,0.2769005,0.63845025,0.0013762500000000788,True
1728406609597,0,2,2,10,6,1,10,6,1,,1.0,0.2769005,0.63845025,,1.0,0.279095,0.6395474999999999,0.0010972499999999386,True
1728406609847,0,2,2,10,6,1,10,6,1,,1.0,0.279095,0.6395474999999999,,1.0,0.280956,0.640478,0.0009305000000000563,True
1728406610097,0,2,2,10,6,1,10,6,1,,1.0,0.280956,0.640478,,1.0,0.2728,0.6364,-0.004078000000000026,True
1728406610347,0,2,2,10,6,1,10,6,1,,1.0,0.2728,0.6364,,1.0,0.28463466666666665,0.6423173333333333,0.00591733333333333,True
1728406610598,0,2,2,10,6,1,10,6,1,,1.0,0.28463466666666665,0.6423173333333333,,1.0,0.27927766666666665,0.6396388333333333,-0.002678500000000028,True
1728406610847,0,2,2,10,6,1,10,6,1,,1.0,0.27927766666666665,0.6396388333333333,,1.0,0.27739816666666667,0.6386990833333334,-0.0009397499999999059,True
1728406611097,0,2,2,10,6,1,10,6,1,,1.0,0.27739816666666667,0.6386990833333334,,0.9835843109788128,0.2797413333333333,0.6316628221560732,-0.007036261177260195,True
1728406611347,0,2,2,10,6,1,10,6,1,,0.9835843109788128,0.2797413333333333,0.6316628221560732,,1.0,0.27633199999999997,0.638166,0.006503177843926844,True
1728406611597,0,2,2,10,6,1,10,6,1,,1.0,0.27633199999999997,0.638166,,1.0,0.2768613333333333,0.6384306666666666,0.0002646666666665798,True
1728406611847,0,2,2,10,6,1,10,6,1,,1.0,0.2768613333333333,0.6384306666666666,,1.0,0.2861653333333333,0.6430826666666667,0.0046520000000001005,True
1728406612097,0,2,2,10,6,1,10,6,1,,1.0,0.2861653333333333,0.6430826666666667,,1.0,0.28112,0.64056,-0.002522666666666673,True
1728406612347,0,2,2,10,6,1,10,6,1,,1.0,0.28112,0.64056,,1.0,0.279648,0.639824,-0.0007360000000000699,True
1728406612597,0,2,2,10,6,1,10,6,1,,1.0,0.279648,0.639824,,1.0,0.28330266666666665,0.6416513333333334,0.001827333333333403,True
1728406612847,0,2,2,10,6,1,10,6,1,,1.0,0.28330266666666665,0.6416513333333334,,1.0,0.276508,0.638254,-0.0033973333333333633,True
1728406613097,0,2,2,10,6,1,10,6,1,,1.0,0.276508,0.638254,,1.0,0.277892,0.638946,0.0006920000000000259,True
1728406613347,0,2,2,10,6,1,10,6,1,,1.0,0.277892,0.638946,,1.0,0.27979466666666664,0.6398973333333333,0.0009513333333333041,True
1728406613597,0,2,2,10,6,1,10,6,1,,1.0,0.27979466666666664,0.6398973333333333,,1.0,0.29026266666666667,0.6451313333333334,0.005234000000000072,True
1728406613848,0,2,2,10,6,1,10,6,1,,1.0,0.29026266666666667,0.6451313333333334,,0.9960171708704819,0.283302625,0.6396598979352409,-0.005471435398092472,True
1728406614097,0,2,2,10,6,1,10,6,1,,0.9960171708704819,0.283302625,0.6396598979352409,,1.0,0.2823662083333333,0.6411831041666667,0.0015232062314257666,True
1728406614347,0,2,2,10,6,1,10,6,1,,1.0,0.2823662083333333,0.6411831041666667,,1.0,0.28297733333333336,0.6414886666666667,0.00030556250000002283,True
1728406614597,0,2,2,10,6,1,10,6,1,,1.0,0.28297733333333336,0.6414886666666667,,1.0,0.2850933333333333,0.6425466666666667,0.0010580000000000034,True
1728406614848,0,2,2,10,6,1,10,6,1,,1.0,0.2850933333333333,0.6425466666666667,,1.0,0.276198375,0.6380991875,-0.004447479166666657,True
1728406615097,0,2,2,10,6,1,10,6,1,,1.0,0.276198375,0.6380991875,,1.0,0.2858074166666667,0.6429037083333333,0.00480452083333327,True
1728406615347,0,2,2,10,6,1,10,6,1,,1.0,0.2858074166666667,0.6429037083333333,,1.0,0.2805413333333333,0.6402706666666667,-0.002633041666666669,True
1728406615597,0,2,2,10,6,1,10,6,1,,1.0,0.2805413333333333,0.6402706666666667,,1.0,0.2810573333333333,0.6405286666666666,0.00025799999999998047,True
1728406615847,0,2,2,10,6,1,10,6,1,,1.0,0.2810573333333333,0.6405286666666666,,1.0,0.28143066666666666,0.6407153333333333,0.0001866666666666683,True
1728406616097,0,2,2,10,6,1,10,6,1,,1.0,0.28143066666666666,0.6407153333333333,,1.0,0.28335600000000005,0.641678,0.0009626666666666672,True
1728406616347,0,2,2,10,6,1,10,6,1,,1.0,0.28335600000000005,0.641678,,1.0,0.27722800000000003,0.638614,-0.0030639999999999556,True
1728406616598,0,2,2,10,6,1,10,6,1,,1.0,0.27722800000000003,0.638614,,1.0,0.28000525,0.640002625,0.0013886250000000322,True
1728406616847,0,2,2,10,6,1,10,6,1,,1.0,0.28000525,0.640002625,,1.0,0.289611875,0.6448059375,0.00480331249999999,True
1728406617097,0,2,2,10,6,1,10,6,1,,1.0,0.289611875,0.6448059375,,1.0,0.2870413333333333,0.6435206666666666,-0.0012852708333334073,True
1728406617347,0,2,2,10,6,1,10,6,1,,1.0,0.2870413333333333,0.6435206666666666,,1.0,0.28208933333333336,0.6410446666666667,-0.0024759999999999227,True
1728406617597,0,2,2,10,6,1,10,6,1,,1.0,0.28208933333333336,0.6410446666666667,,1.0,0.27536933333333335,0.6376846666666667,-0.0033600000000000296,True
1728406617848,0,2,2,10,6,1,10,6,1,,1.0,0.27536933333333335,0.6376846666666667,,1.0,0.2853935,0.64269675,0.005012083333333361,True
1728406618097,0,2,2,10,6,1,10,6,1,,1.0,0.2853935,0.64269675,,1.0,0.28774720833333334,0.6438736041666667,0.0011768541666666854,True
1728406618347,0,2,2,10,6,1,10,6,1,,1.0,0.28774720833333334,0.6438736041666667,,1.0,0.2864,0.6432,-0.0006736041666667303,True
1728406618597,0,2,2,10,6,1,10,6,1,,1.0,0.2864,0.6432,,1.0,0.2818453333333334,0.6409226666666668,-0.0022773333333332424,True
1728406618847,0,2,2,10,6,1,10,6,1,,1.0,0.2818453333333334,0.6409226666666668,,1.0,0.28544533333333333,0.6427226666666667,0.0017999999999999128,True
1728406619097,0,2,2,10,6,1,10,6,1,,1.0,0.28544533333333333,0.6427226666666667,,1.0,0.3120586666666667,0.6560293333333334,0.013306666666666689,True
1728406619347,0,2,2,10,6,1,10,6,1,,1.0,0.3120586666666667,0.6560293333333334,,0.9954268292682926,0.33385733333333334,0.6646420813008129,0.008612747967479573,True
1728406619597,0,2,2,10,6,1,10,6,1,,0.9954268292682926,0.33385733333333334,0.6646420813008129,,1.0,0.30564399999999997,0.652822,-0.011820081300812912,True
1728406619847,0,2,2,10,6,1,10,6,1,,1.0,0.30564399999999997,0.652822,,1.0,0.28203999999999996,0.6410199999999999,-0.01180200000000009,True
1728406620097,0,2,2,10,6,1,10,6,1,,1.0,0.28203999999999996,0.6410199999999999,,1.0,0.280608,0.6403040000000001,-0.0007159999999998279,True
1728406620347,0,2,2,10,6,1,10,6,1,,1.0,0.280608,0.6403040000000001,,1.0,0.28664266666666666,0.6433213333333334,0.0030173333333333163,True
1728406620598,0,2,2,10,6,1,10,6,1,,1.0,0.28664266666666666,0.6433213333333334,,1.0,0.28292744166666667,0.6414637208333334,-0.0018576125000000498,True
1728406620847,0,2,2,10,6,1,10,6,1,,1.0,0.28292744166666667,0.6414637208333334,,1.0,0.2848857541666667,0.6424428770833333,0.0009791562499998907,True
1728406621097,0,2,2,10,6,1,10,6,1,,1.0,0.2848857541666667,0.6424428770833333,,1.0,0.29460533333333333,0.6473026666666667,0.00485978958333344,True
1728406621347,0,2,2,10,6,1,10,6,1,,1.0,0.29460533333333333,0.6473026666666667,,1.0,0.30402133333333337,0.6520106666666667,0.0047080000000000455,True
1728406621597,0,2,2,10,6,1,10,6,1,,1.0,0.30402133333333337,0.6520106666666667,,1.0,0.28218000000000004,0.64109,-0.01092066666666669,True
1728406621847,0,2,2,10,6,1,10,6,1,,1.0,0.28218000000000004,0.64109,,1.0,0.29408133333333336,0.6470406666666667,0.00595066666666666,True
1728406622097,0,2,2,10,6,1,10,6,1,,1.0,0.29408133333333336,0.6470406666666667,,1.0,0.28726,0.64363,-0.003410666666666673,True
1728406622348,0,2,2,10,6,1,10,6,1,,1.0,0.28726,0.64363,,0.9941452048929359,0.2866465833333333,0.6403958941131347,-0.003234105886865346,True
1728406622598,0,2,2,10,6,1,10,6,1,,0.9941452048929359,0.2866465833333333,0.6403958941131347,,1.0,0.2929986666666667,0.6464993333333333,0.006103439220198625,True
1728406622847,0,2,2,10,6,1,10,6,1,,1.0,0.2929986666666667,0.6464993333333333,,1.0,0.30638775833333337,0.6531938791666666,0.0066945458333332875,True
1728406623097,0,2,2,10,6,1,10,6,1,,1.0,0.30638775833333337,0.6531938791666666,,1.0,0.31989999999999996,0.6599499999999999,0.006756120833333323,True
1728406623347,0,2,2,10,6,1,10,6,1,,1.0,0.31989999999999996,0.6599499999999999,,1.0,0.28572933333333334,0.6428646666666666,-0.017085333333333286,True
1728406623597,0,2,2,10,6,1,10,6,1,,1.0,0.28572933333333334,0.6428646666666666,,1.0,0.27425333333333335,0.6371266666666667,-0.00573799999999991,True
1728406623847,0,2,2,10,6,1,10,6,1,,1.0,0.27425333333333335,0.6371266666666667,,1.0,0.26769600000000005,0.633848,-0.003278666666666763,True
1728406624097,0,2,2,10,6,1,10,6,1,,1.0,0.26769600000000005,0.633848,,1.0,0.13001466666666664,0.5650073333333333,-0.06884066666666666,True
1728406624347,0,2,2,10,6,1,10,6,1,,1.0,0.13001466666666664,0.5650073333333333,,1.0,0.13081466666666666,0.5654073333333334,0.00040000000000006697,True
1728406624597,0,2,2,10,6,1,10,6,1,,1.0,0.13081466666666666,0.5654073333333334,,1.0,0.13446399999999997,0.567232,0.0018246666666665856,True
1728406624847,0,2,2,10,6,1,10,6,1,,1.0,0.13446399999999997,0.567232,,1.0,0.14924041666666668,0.5746202083333334,0.007388208333333424,True
1728406625097,0,2,2,10,6,1,10,6,1,,1.0,0.14924041666666668,0.5746202083333334,,1.0,0.16331733333333334,0.5816586666666667,0.007038458333333275,True
1728406625347,0,2,2,10,6,1,10,6,1,,1.0,0.16331733333333334,0.5816586666666667,,1.0,0.172112,0.5860559999999999,0.004397333333333253,True
1728406625597,0,2,2,10,6,1,10,6,1,,1.0,0.172112,0.5860559999999999,,1.0,0.16237466666666667,0.5811873333333333,-0.004868666666666632,True
1728406625847,0,2,2,10,6,1,10,6,1,,1.0,0.16237466666666667,0.5811873333333333,,0.9994529274460222,0.13175066666666665,0.5656017970563444,-0.015585536276988887,True
1728406626097,0,2,2,10,6,1,10,6,1,,0.9994529274460222,0.13175066666666665,0.5656017970563444,,1.0,0.135964,0.567982,0.002380202943655596,True
1728406626347,0,2,2,10,6,1,10,6,1,,1.0,0.135964,0.567982,,1.0,0.13637333333333332,0.5681866666666666,0.0002046666666666308,True
1728406626598,0,2,2,10,6,1,10,6,1,,1.0,0.13637333333333332,0.5681866666666666,,1.0,0.13955541666666665,0.5697777083333333,0.0015910416666666816,True
1728406626848,0,2,2,10,6,1,10,6,1,,1.0,0.13955541666666665,0.5697777083333333,,0.9979086627834923,0.14425600000000002,0.5710823313917461,0.0013046230584128349,True
1728406627097,0,2,2,10,6,1,10,6,1,,0.9979086627834923,0.14425600000000002,0.5710823313917461,,1.0,0.160538125,0.5802690625,0.009186731108253854,True
1728406627347,0,2,2,10,6,1,10,6,1,,1.0,0.160538125,0.5802690625,,1.0,0.178096,0.589048,0.008778937500000028,True
1728406627598,0,2,2,10,6,1,10,6,1,,1.0,0.178096,0.589048,,1.0,0.183673125,0.5918365624999999,0.0027885624999999248,True
1728406627847,0,2,2,10,6,1,10,6,1,,1.0,0.183673125,0.5918365624999999,,0.9940310449671947,0.20662545833333334,0.600328251650264,0.008491689150264103,True
1728406628097,0,2,2,10,6,1,10,6,1,,0.9940310449671947,0.20662545833333334,0.600328251650264,,1.0,0.21003600000000003,0.6050180000000001,0.0046897483497360115,True
1728406628347,0,2,2,10,6,1,10,6,1,,1.0,0.21003600000000003,0.6050180000000001,,1.0,0.2253426666666666,0.6126713333333333,0.00765333333333329,True
1728406628597,0,2,2,10,6,1,10,6,1,,1.0,0.2253426666666666,0.6126713333333333,,1.0,0.24387333333333336,0.6219366666666667,0.009265333333333348,True
1728406628847,0,2,2,10,6,1,10,6,1,,1.0,0.24387333333333336,0.6219366666666667,,1.0,0.24441866666666667,0.6222093333333334,0.0002726666666666988,True
1728406629097,0,2,2,10,6,1,10,6,1,,1.0,0.24441866666666667,0.6222093333333334,,1.0,0.267334875,0.6336674375,0.011458104166666594,True
1728406629347,0,2,2,10,6,1,10,6,1,,1.0,0.267334875,0.6336674375,,1.0,0.285768,0.642884,0.009216562500000025,True
1728406629597,0,2,2,10,6,1,10,6,1,,1.0,0.285768,0.642884,,1.0,0.28453199999999995,0.642266,-0.0006180000000000074,True
1728406629848,0,2,2,10,6,1,10,6,1,,1.0,0.28453199999999995,0.642266,,0.9799268200936977,0.2843465416666667,0.6321366808801822,-0.010129319119817848,True
1728406630097,0,2,2,10,6,1,10,6,1,,0.9799268200936977,0.2843465416666667,0.6321366808801822,,1.0,0.28321245833333336,0.6416062291666667,0.009469548286484497,True
1728406630347,0,2,2,10,6,1,10,6,1,,1.0,0.28321245833333336,0.6416062291666667,,1.0,0.285192,0.642596,0.0009897708333332922,True
1728406630597,0,2,2,10,6,1,10,6,1,,1.0,0.285192,0.642596,,1.0,0.284592,0.642296,-0.00029999999999996696,True
1728406630847,0,2,2,10,6,1,10,6,1,,1.0,0.284592,0.642296,,1.0,0.30671866666666664,0.6533593333333333,0.011063333333333314,True
1728406631097,0,2,2,10,6,1,10,6,1,,1.0,0.30671866666666664,0.6533593333333333,,0.9974342105263159,0.28380666666666665,0.6406204385964913,-0.012738894736841977,True
1728406631348,0,2,2,10,6,1,10,6,1,,0.9974342105263159,0.28380666666666665,0.6406204385964913,,1.0,0.28553529166666664,0.6427676458333333,0.0021472072368420303,True
1728406631597,0,2,2,10,6,1,10,6,1,,1.0,0.28553529166666664,0.6427676458333333,,1.0,0.28147550000000005,0.6407377500000001,-0.0020298958333332395,True
1728406631847,0,2,2,10,6,1,10,6,1,,1.0,0.28147550000000005,0.6407377500000001,,0.9933672807472755,0.281868,0.6376176403736378,-0.003120109626362333,True
1728406632097,0,2,2,10,6,1,10,6,1,,0.9933672807472755,0.281868,0.6376176403736378,,1.0,0.2886613333333334,0.6443306666666667,0.006713026293028945,True
1728406632347,0,2,2,10,6,1,10,6,1,,1.0,0.2886613333333334,0.6443306666666667,,1.0,0.28346266666666675,0.6417313333333333,-0.002599333333333398,True
1728406632597,0,2,2,10,6,1,10,6,1,,1.0,0.28346266666666675,0.6417313333333333,,1.0,0.2834133333333333,0.6417066666666666,-2.4666666666672832e-05,True
1728406632847,0,2,2,10,6,1,10,6,1,,1.0,0.2834133333333333,0.6417066666666666,,0.9983943317361607,0.2823386666666667,0.6403664992014136,-0.001340167465253006,True
1728406633097,0,2,2,10,6,1,10,6,1,,0.9983943317361607,0.2823386666666667,0.6403664992014136,,1.0,0.23181599999999994,0.615908,-0.02445849920141363,True
1728406633347,0,2,2,10,6,1,10,6,1,,1.0,0.23181599999999994,0.615908,,1.0,0.07205599999999997,0.536028,-0.07988000000000006,True
1728406633597,0,2,2,10,6,1,10,6,1,,1.0,0.07205599999999997,0.536028,,1.0,0.07469733333333331,0.5373486666666667,0.0013206666666667477,True
1728406633848,0,2,2,10,6,1,10,6,1,,1.0,0.07469733333333331,0.5373486666666667,,0.9982741794647902,0.08347591666666665,0.5408750480657284,0.0035263813990616955,True
1728406634097,0,2,2,10,6,1,10,6,1,,0.9982741794647902,0.08347591666666665,0.5408750480657284,,0.9988178504580829,0.10998783333333333,0.5544028418957081,0.013527793829979706,True
1728406634347,0,2,2,10,6,1,10,6,1,,0.9988178504580829,0.10998783333333333,0.5544028418957081,,1.0,0.11001733333333333,0.5550086666666666,0.0006058247709584963,True
1728406634597,0,2,2,10,6,1,10,6,1,,1.0,0.11001733333333333,0.5550086666666666,,1.0,0.13245733333333332,0.5662286666666667,0.011220000000000119,True
1728406634847,0,2,2,10,6,1,10,6,1,,1.0,0.13245733333333332,0.5662286666666667,,0.9950646756061221,0.1464613333333333,0.5707630044697277,0.004534337803061006,True
1728406635097,0,2,2,10,6,1,10,6,1,,0.9950646756061221,0.1464613333333333,0.5707630044697277,,1.0,0.16076000000000001,0.58038,0.009616995530272288,True
1728406635347,0,2,2,10,6,1,10,6,1,,1.0,0.16076000000000001,0.58038,,1.0,0.16648533333333335,0.5832426666666667,0.00286266666666668,True
1728406635597,0,2,2,10,6,1,10,6,1,,1.0,0.16648533333333335,0.5832426666666667,,1.0,0.180804,0.590402,0.007159333333333295,True
1728406635848,0,2,2,10,6,1,10,6,1,,1.0,0.180804,0.590402,,1.0,0.1914827916666667,0.5957413958333333,0.005339395833333316,True
1728406636097,0,2,2,10,6,1,10,6,1,,1.0,0.1914827916666667,0.5957413958333333,,1.0,0.21349875000000004,0.606749375,0.011007979166666737,True
1728406636348,0,2,2,10,6,1,10,6,1,,1.0,0.21349875000000004,0.606749375,,0.9862044314934144,0.22207258333333332,0.6041385074133738,-0.0026108675866262088,True
1728406636597,0,2,2,10,6,1,10,6,1,,0.9862044314934144,0.22207258333333332,0.6041385074133738,,1.0,0.239650625,0.6198253125,0.01568680508662612,True
1728406636847,0,2,2,10,6,1,10,6,1,,1.0,0.239650625,0.6198253125,,1.0,0.24575333333333332,0.6228766666666666,0.0030513541666666866,True
1728406637097,0,2,2,10,6,1,10,6,1,,1.0,0.24575333333333332,0.6228766666666666,,1.0,0.25861466666666666,0.6293073333333334,0.006430666666666807,True
1728406637347,0,2,2,10,6,1,10,6,1,,1.0,0.25861466666666666,0.6293073333333334,,1.0,0.27458666666666665,0.6372933333333333,0.007985999999999827,True
1728406637597,0,2,2,10,6,1,10,6,1,,1.0,0.27458666666666665,0.6372933333333333,,1.0,0.2788213333333333,0.6394106666666667,0.0021173333333334154,True
1728406637848,0,2,2,10,6,1,10,6,1,,1.0,0.2788213333333333,0.6394106666666667,,1.0,0.27980175,0.639900875,0.0004902083333333529,True
1728406638097,0,2,2,10,6,1,10,6,1,,1.0,0.27980175,0.639900875,,1.0,0.28174066666666664,0.6408703333333333,0.000969458333333284,True
1728406638347,0,2,2,10,6,1,10,6,1,,1.0,0.28174066666666664,0.6408703333333333,,1.0,0.2772266666666667,0.6386133333333334,-0.0022569999999999535,True
1728406638597,0,2,2,10,6,1,10,6,1,,1.0,0.2772266666666667,0.6386133333333334,,1.0,0.2745813333333333,0.6372906666666667,-0.0013226666666666942,True
1728406638847,0,2,2,10,6,1,10,6,1,,1.0,0.2745813333333333,0.6372906666666667,,1.0,0.28343066666666666,0.6417153333333333,0.004424666666666632,True
1728406639097,0,2,2,10,6,1,10,6,1,,1.0,0.28343066666666666,0.6417153333333333,,1.0,0.274084,0.637042,-0.004673333333333307,True
1728406639347,0,2,2,10,6,1,10,6,1,,1.0,0.274084,0.637042,,0.9930222222222223,0.27891066666666664,0.6359664444444444,-0.0010755555555556073,True
1728406639597,0,2,2,10,6,1,10,6,1,,0.9930222222222223,0.27891066666666664,0.6359664444444444,,1.0,0.28207599999999994,0.641038,0.005071555555555607,True
1728406639848,0,2,2,10,6,1,10,6,1,,1.0,0.28207599999999994,0.641038,,0.9990117569820578,0.27960466666666667,0.6393082118243623,-0.0017297881756377365,True
1728406640097,0,2,2,10,6,1,10,6,1,,0.9990117569820578,0.27960466666666667,0.6393082118243623,,1.0,0.28044691666666666,0.6402234583333333,0.0009152465089710127,True
1728406640347,0,2,2,10,6,1,10,6,1,,1.0,0.28044691666666666,0.6402234583333333,,1.0,0.2810106666666667,0.6405053333333334,0.000281875000000098,True
1728406640597,0,2,2,10,6,1,10,6,1,,1.0,0.2810106666666667,0.6405053333333334,,1.0,0.28108666666666665,0.6405433333333334,3.799999999998249e-05,True
1728406640847,0,2,2,10,6,1,10,6,1,,1.0,0.28108666666666665,0.6405433333333334,,0.9926866676642226,0.28083199999999997,0.6367593338321113,-0.0037839995012221017,True
1728406641097,0,2,2,10,6,1,10,6,1,,0.9926866676642226,0.28083199999999997,0.6367593338321113,,1.0,0.2823333333333333,0.6411666666666667,0.004407332834555411,True
1728406641347,0,2,2,10,6,1,10,6,1,,1.0,0.2823333333333333,0.6411666666666667,,1.0,0.2778426666666667,0.6389213333333333,-0.0022453333333333214,True
1728406641597,0,2,2,10,6,1,10,6,1,,1.0,0.2778426666666667,0.6389213333333333,,1.0,0.2866186666666667,0.6433093333333333,0.0043879999999999475,True
1728406641847,0,2,2,10,6,1,10,6,1,,1.0,0.2866186666666667,0.6433093333333333,,0.9988476240443711,0.274756,0.6368018120221856,-0.006507521311147735,True
1728406642097,0,2,2,10,6,1,10,6,1,,0.9988476240443711,0.274756,0.6368018120221856,,1.0,0.2824986666666667,0.6412493333333333,0.004447521311147784,True
1728406642348,0,2,2,10,6,1,10,6,1,,1.0,0.2824986666666667,0.6412493333333333,,1.0,0.2781775,0.63908875,-0.0021605833333333546,True
1728406642598,0,2,2,10,6,1,10,6,1,,1.0,0.2781775,0.63908875,,0.9923740256551894,0.2768026666666667,0.634588346160928,-0.00450040383907202,True
1728406642847,0,2,2,10,6,1,10,6,1,,0.9923740256551894,0.2768026666666667,0.634588346160928,,1.0,0.27602279166666666,0.6380113958333333,0.003423049672405365,True
1728406643097,0,2,2,10,6,1,10,6,1,,1.0,0.27602279166666666,0.6380113958333333,,1.0,0.2762266666666666,0.6381133333333333,0.00010193749999998225,True
1728406643347,0,2,2,10,6,1,10,6,1,,1.0,0.2762266666666666,0.6381133333333333,,0.9819204160728179,0.27609466666666665,0.6290075413697422,-0.00910579196359107,True
1728406643597,0,2,2,10,6,1,10,6,1,,0.9819204160728179,0.27609466666666665,0.6290075413697422,,1.0,0.27725333333333335,0.6386266666666667,0.009619125296924436,True
1728406643847,0,2,2,10,6,1,10,6,1,,1.0,0.27725333333333335,0.6386266666666667,,1.0,0.25919600000000004,0.629598,-0.009028666666666685,True
1728406644098,0,2,2,10,6,1,10,6,1,,1.0,0.25919600000000004,0.629598,,0.9953446788053186,0.07800654166666665,0.5366756102359926,-0.09292238976400735,True
1728406644347,0,2,2,10,6,1,10,6,1,,0.9953446788053186,0.07800654166666665,0.5366756102359926,,0.997060228069403,0.08289362500000001,0.5399769265347015,0.0033013162987088895,True
1728406644597,0,2,2,10,6,1,10,6,1,,0.997060228069403,0.08289362500000001,0.5399769265347015,,1.0,0.09140800000000002,0.545704,0.005727073465298438,True
1728406644847,0,2,2,10,6,1,10,6,1,,1.0,0.09140800000000002,0.545704,,1.0,0.104464,0.5522320000000001,0.006528000000000089,True
1728406645097,0,2,2,10,6,1,10,6,1,,1.0,0.104464,0.5522320000000001,,1.0,0.11858933333333335,0.5592946666666667,0.0070626666666666615,True
1728406645347,0,2,2,10,6,1,10,6,1,,1.0,0.11858933333333335,0.5592946666666667,,1.0,0.13718933333333333,0.5685946666666667,0.009299999999999975,True
1728406645597,0,2,2,10,6,1,10,6,1,,1.0,0.13718933333333333,0.5685946666666667,,1.0,0.1473066666666667,0.5736533333333333,0.005058666666666656,True
1728406645847,0,2,2,10,6,1,10,6,1,,1.0,0.1473066666666667,0.5736533333333333,,1.0,0.15610799999999997,0.5780540000000001,0.004400666666666719,True
1728406646097,0,2,2,10,6,1,10,6,1,,1.0,0.15610799999999997,0.5780540000000001,,1.0,0.17849866666666667,0.5892493333333333,0.011195333333333224,True
1728406646347,0,2,2,10,6,1,10,6,1,,1.0,0.17849866666666667,0.5892493333333333,,1.0,0.18701199999999998,0.593506,0.004256666666666686,True
1728406646597,0,2,2,10,6,1,10,6,1,,1.0,0.18701199999999998,0.593506,,1.0,0.20202400000000004,0.601012,0.007506000000000013,True
1728406646847,0,2,2,10,6,1,10,6,1,,1.0,0.20202400000000004,0.601012,,1.0,0.21408400000000002,0.6070420000000001,0.006030000000000091,True
1728406647097,0,2,2,10,6,1,10,6,1,,1.0,0.21408400000000002,0.6070420000000001,,1.0,0.2261986666666667,0.6130993333333333,0.006057333333333248,True
1728406647347,0,2,2,10,6,1,10,6,1,,1.0,0.2261986666666667,0.6130993333333333,,1.0,0.23154666666666668,0.6157733333333333,0.002673999999999954,True
1728406647597,0,2,2,10,6,1,10,6,1,,1.0,0.23154666666666668,0.6157733333333333,,1.0,0.23815466666666665,0.6190773333333333,0.0033039999999999736,True
1728406647847,0,2,2,10,6,1,10,6,1,,1.0,0.23815466666666665,0.6190773333333333,,0.9974853431428901,0.25200799999999995,0.624746671571445,0.005669338238111776,True
1728406648097,0,2,2,10,6,1,10,6,1,,0.9974853431428901,0.25200799999999995,0.624746671571445,,1.0,0.2686533333333333,0.6343266666666667,0.009579995095221672,True
1728406648347,0,2,2,10,6,1,10,6,1,,1.0,0.2686533333333333,0.6343266666666667,,0.8271192344157006,0.27370933333333336,0.550414283874517,-0.08391238279214974,True
1728406648597,0,2,2,10,6,1,10,6,1,,0.8271192344157006,0.27370933333333336,0.550414283874517,,0.9980655769416771,0.27751866666666664,0.6377921218041719,0.08737783792965492,True
1728406648847,0,2,2,10,6,1,10,6,1,,0.9980655769416771,0.27751866666666664,0.6377921218041719,,1.0,0.281744,0.640872,0.003079878195828112,True
1728406649097,0,2,2,10,6,1,10,6,1,,1.0,0.281744,0.640872,,0.9998739778200963,0.28236666666666665,0.6411203222433816,0.00024832224338156017,True
1728406649347,0,2,2,10,6,1,10,6,1,,0.9998739778200963,0.28236666666666665,0.6411203222433816,,1.0,0.27277466666666667,0.6363873333333333,-0.0047329889100482525,True
1728406649597,0,2,2,10,6,1,10,6,1,,1.0,0.27277466666666667,0.6363873333333333,,1.0,0.28171199999999996,0.640856,0.004468666666666676,True
1728406649847,0,2,2,10,6,1,10,6,1,,1.0,0.28171199999999996,0.640856,,1.0,0.278684,0.639342,-0.0015140000000000153,True
1728406650097,0,2,2,10,6,1,10,6,1,,1.0,0.278684,0.639342,,0.9951731777898354,0.27835066666666664,0.636761922228251,-0.0025800777717489565,True
1728406650347,0,2,2,10,6,1,10,6,1,,0.9951731777898354,0.27835066666666664,0.636761922228251,,1.0,0.27707333333333334,0.6385366666666666,0.001774744438415632,True
1728406650597,0,2,2,10,6,1,10,6,1,,1.0,0.27707333333333334,0.6385366666666666,,1.0,0.277196,0.638598,6.133333333335766e-05,True
1728406650847,0,2,2,10,6,1,10,6,1,,1.0,0.277196,0.638598,,0.9984629759601998,0.2761706666666667,0.6373168213134333,-0.0012811786865667418,True
1728406651097,0,2,2,10,6,1,10,6,1,,0.9984629759601998,0.2761706666666667,0.6373168213134333,,0.9909214544760451,0.27915466666666666,0.6350380605713559,-0.002278760742077335,True
